recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
428b2868b,0.4044291443610565,0.6232322199642659,0.42743079693801717,0.6371556527614594,0.3861801459629788,0.3991057419427671,0.45287756920885297,0.541477848380804,0.3884415656705388,0.39439364032773305,0.3896287532551215,0.4047332700761036,0.4213440822102129,0.3941359895586502,0.6333401261977851,0.4897403933610768,0.4040324760451913,0.3980100778411143,0.418615048935637,0.4010634008068592,0.39929208565340385,0.4179479853889789,0.4016155200959184,0.45841260110493753
42959f4b0,0.4100028032180853,0.3901319093644852,0.3928416680217197,0.7705986437797547,0.3927976624477888,0.4410931911400985,0.40472384570830044,0.4302213236279787,0.3846936053513782,0.388053001614986,0.3842458019924234,0.3958886901536026,0.4207548702619971,0.3887323211822659,0.3940056470932905,0.395964942753315,0.3839987466137391,0.3845278719959897,0.42323071033321324,0.38502147259272174,0.3858628961148206,0.3830087439999916,0.3963190176090575,0.6884730147421361
429818de1,0.3812278257565922,0.3828370240139775,0.380364975744742,0.46560097010992474,0.37822057887230776,0.38782097778367464,0.3854619976761751,0.7721509633064272,0.3791510439538397,0.38736174317944094,0.39382210033945747,0.5976371377110481,0.3992142887213268,0.3807511302742642,0.3919187422161923,0.38808652196265764,0.3990667671300472,0.40061365596437826,0.3810905784417119,0.39113038618280555,0.4219342681919225,0.3821942246165127,0.3848446972878883,0.40419949106022257
42997fe35,0.382100763596769,0.39145553887385187,0.38308826840325494,0.7137557373344899,0.3922513184724376,0.39003572572284617,0.38283989911800026,0.3859874929091603,0.3820330804533733,0.3865078466513369,0.3802136609165173,0.3895832337714965,0.5473958089575173,0.385218448500149,0.38939320331825006,0.38895052831474464,0.3864346221301239,0.3895323989853496,0.43625930395931944,0.37986245169724864,0.38069606799034234,0.3890390600176616,0.38139392973668873,0.38432122098113186
42a1872b5,0.5473087465884164,0.3997239074488171,0.4162072498619091,0.7539866749048234,0.3886884354005743,0.4209756042743102,0.39783702595066284,0.39588462954573334,0.38780672943801625,0.389480263149424,0.39061584697861695,0.4062507881307975,0.39767041780357254,0.3836871324982495,0.39201716087211397,0.38256102517957336,0.3896500369497226,0.38258209375067964,0.454623886492569,0.3934025111664087,0.3855836162032793,0.381390286651149,0.38809097510785806,0.39859506597544536
42c309ad6,0.38328469834974394,0.3925676579872379,0.4697517856480554,0.7738816071748734,0.3864274964039214,0.41427512748748996,0.43034550273790967,0.7610898833274842,0.3820055688599242,0.40758105770614933,0.4102089604648063,0.46737691838294276,0.4278463426241652,0.3828522669312661,0.39304776879877323,0.5948247412964702,0.40284185651130977,0.3979964242824354,0.3948730148606701,0.4280610976640601,0.4016861240568106,0.38680454870965336,0.39840771338227204,0.4002351283191238
42d145a7c,0.38406442565959875,0.38245008594833785,0.38287733873128316,0.4872847772976384,0.38798412003903654,0.379734598096955,0.3807811092883931,0.3774328245972284,0.3809680037247599,0.38186001469875924,0.37757401902458515,0.37848018095339653,0.7827608017921449,0.37991960686491805,0.38212086728436406,0.37801849292434053,0.37976101132185436,0.3840510107139126,0.4482974772686139,0.3774349866971753,0.37705237905120165,0.383574507216923,0.3790945018909406,0.38459157299483193
42fc1746e,0.3931890823458962,0.4028577060250682,0.40074696049850905,0.5090457274988294,0.3929784450258885,0.4240646773679764,0.39119774409144886,0.390942065578187,0.3835515563992085,0.39105001162446573,0.39376700490731315,0.4116851162980311,0.3904918153340114,0.38999896535067824,0.39644082779285966,0.3826744382185425,0.3956429638963019,0.3816974070360666,0.3923919618878135,0.39518557467551,0.38667119656250004,0.38325050968687,0.3973228927951714,0.3877605639647227
4350e1e1a,0.3814316243696667,0.3846213743797271,0.38582777944020935,0.4940735376477242,0.38392693617043555,0.4023860872804653,0.3912112803063356,0.41895672766084324,0.3825123451637919,0.440495152049698,0.3939020662590629,0.38932952330791165,0.3867867730542785,0.38555692986788936,0.3834052516733064,0.7552139501571655,0.3865360371468123,0.39254527347255497,0.381368393947545,0.3841873694036622,0.39210141324647707,0.38315060247626387,0.381955162585713,0.7856536595821382
4370a00a3,0.3971433626330691,0.3817925504551095,0.382698548580811,0.5296913481112571,0.3844880997432047,0.4700771361156367,0.3926996079515666,0.6882328396439554,0.38149955065309776,0.3889056523689069,0.40251049247744974,0.42483435421995824,0.3909833072256298,0.38795086585491667,0.4291036459323951,0.5547773494347931,0.38666960940149153,0.40431246934868986,0.38309581625735156,0.38623291107662955,0.408592255490832,0.38168580598762497,0.3960261010779068,0.4017398268789985
437ce0f6c,0.4156949757251423,0.41175718289671936,0.41076610555092347,0.6923447824418546,0.38367184627722606,0.45841818658821293,0.3914701858598274,0.40965207005245613,0.3930084692157107,0.3998796371137724,0.3886978598829592,0.3941111148709897,0.5361872959583998,0.38980074446275836,0.45332190548628576,0.39384286161558707,0.39012586849357467,0.3916478715039557,0.5886752939522266,0.3958596041561105,0.42153877272084356,0.3912122082280694,0.3899100004750071,0.40864833873230966
4396bcf4b,0.39223756087338557,0.41142635132558647,0.3876117750387639,0.5136623354926706,0.38284711999492727,0.39032136372162496,0.389075791596435,0.7607782845497133,0.39340232600946917,0.3871122180758976,0.4019880938362331,0.412910885971738,0.41830392289161683,0.39739186255703685,0.6102103573828936,0.7684457668066027,0.3870398241439834,0.4011300229136832,0.4066942563187331,0.38680169057706376,0.41528274687076927,0.39456336521077906,0.38726747617032387,0.4002001954140142
43a6746f3,0.3845890416637995,0.3819406150503492,0.3862910815199139,0.7754005056619646,0.3810175301031413,0.4012361895118375,0.3970143188369111,0.3873235436856631,0.3764563972049801,0.38126888861594493,0.3767496300785643,0.3891756553221495,0.4579433442885057,0.38273918736973433,0.38730428154987756,0.380965492290823,0.38123911919345854,0.3809896223200194,0.4144795827682247,0.379338100792491,0.3787212533482671,0.37773586578706825,0.37944118310365593,0.3833271733460716
43c27fde5,0.388313062081812,0.6636729464530946,0.3994279913143255,0.7171823178529739,0.38861088336043764,0.41315531443897635,0.4303382508503274,0.4070344699015841,0.3844550407895586,0.4029609063435346,0.39056459656357767,0.42331614935398104,0.4014867555177771,0.3967811693327968,0.46753804556746037,0.40735457451874396,0.39377681688824673,0.39442172339302495,0.407001781577943,0.3938343900369946,0.39620601046876985,0.40781081011361686,0.42091302800830466,0.41737214850820603
43f2a4343,0.38488387730746765,0.3851163830441074,0.3851976551377448,0.5239294032305479,0.38133006020041643,0.45902123627229596,0.3876367916374002,0.4340562819364714,0.38104776482557645,0.3887521587690572,0.3856197655088618,0.39153148714825514,0.4033779521065298,0.38116833143617257,0.39304939666140126,0.38432789914449683,0.3886479422828416,0.3835007137381472,0.38016547497006836,0.39353856039769025,0.41013195085246124,0.3826587942319457,0.41944346321313064,0.7882523696422576
44594169f,0.3892501471514116,0.40559534051443913,0.382006451641355,0.7116127987504006,0.3842271245732264,0.4561672681225464,0.38630273643159313,0.4019698731023818,0.3795696389522928,0.3835719985690085,0.38046037943207195,0.40282821822119885,0.39919001110875985,0.4023177421524015,0.38921297832921853,0.3901893299653312,0.38315796826838056,0.38358687816146997,0.4824688447862864,0.3924408524701722,0.3856492428835481,0.39121679904049966,0.43147142301686114,0.3850854635114084
446ffa381,0.3849376141664107,0.3875939808627591,0.39058334188908345,0.6641277774274349,0.38411401145218405,0.4149475868999726,0.486956781346351,0.5305729905813933,0.38417310854257086,0.5987105299979449,0.4001250337669626,0.6707242044806481,0.39113929733890107,0.38553176825563423,0.4080277872243896,0.4115506539051421,0.38443942889221944,0.3971196834766306,0.3875843914397993,0.385559879119508,0.4586447965074332,0.3842501362276962,0.3993881173138506,0.4114517355910503
44826e880,0.6137026500105858,0.42670050675980753,0.4114705163445324,0.4991293809162453,0.4007670076703653,0.44387026579584926,0.4183855552067981,0.400631232199492,0.40218066935590474,0.3913619016982848,0.4058048662046204,0.41551370174810287,0.39091935891343754,0.3857974527254701,0.4442617328250781,0.3904315787237138,0.42357336012832825,0.39322749510372534,0.45871359968557956,0.4262714386126027,0.39726040997123346,0.3918282484913362,0.4028143695918843,0.4107040113853291
449490cb5,0.4143732770178467,0.3811248821569316,0.3826401743707538,0.6467216716185213,0.39384109693439684,0.3911336371302605,0.38074810827604966,0.38934151351469337,0.44225369455572217,0.3832932635478501,0.3831167221124924,0.38519870719377647,0.7842291123867036,0.38349122473795433,0.38006730081554274,0.3793480136062863,0.3860783740715124,0.3856933588648681,0.5299233037084342,0.3820584226127249,0.3802544934152975,0.4099860525689728,0.3886906183734537,0.3872776323599392
449612fa1,0.4388385649048724,0.3868686741702841,0.42625298114249016,0.6475452975332738,0.4309415291454643,0.4895733652887867,0.3918744956082665,0.774013789176941,0.3829281730174553,0.3904131882764632,0.3926986739493441,0.4006674444549717,0.5532521716654302,0.3932185696279631,0.3847828362534056,0.5771868400573731,0.388052911706036,0.3944103140418884,0.4138146323803813,0.3888826492076041,0.39085215592617173,0.38270892130205175,0.3904459294504486,0.4192047233716585
44b5cbd50,0.38461094071809204,0.38894908052054245,0.39538888011639944,0.5081417901730165,0.3846508661517874,0.41937877290043984,0.39078021999960766,0.5365231087356807,0.38439319207507655,0.38618916343117604,0.40068217848753557,0.7703083328008653,0.3837957223095,0.3914712498444133,0.3948246302927146,0.41661979768192403,0.3918225336107426,0.39370315170474346,0.38586197663820354,0.39135393000720076,0.43023773005418486,0.3830262691276148,0.38587858928146307,0.7495617674589157
44faab195,0.3878190161602543,0.38412704688458327,0.396904086155264,0.7913144475221635,0.38138465593752335,0.4251378739325737,0.4177378269452602,0.3959580225424434,0.38108648847044974,0.3891075748533622,0.38664645749092785,0.4054846955314279,0.4122767932778224,0.3782826025332179,0.390980741082225,0.3839762385106006,0.39346639285294804,0.3847597658323648,0.38043325001871564,0.3890274211364449,0.388638261699729,0.3814031140553507,0.39312312524817394,0.40201693330053245
45035fceb,0.3808624385971489,0.38424058398731,0.379926443683944,0.7666722191572191,0.3773784255210994,0.3904846288292611,0.42209854827448734,0.41358724852558226,0.3780202214636666,0.3886886405287369,0.38206100003264154,0.39852980862837284,0.40592984852869995,0.37966896899562563,0.38439156809210545,0.3870859769378295,0.3984742848634487,0.3912959962789756,0.38021791582543674,0.381628253353214,0.38468082915346896,0.38021644889245093,0.38979039180828845,0.4348110694668722
45879ff68,0.40193706086790193,0.6062444129586221,0.38716901919362146,0.7169639346599579,0.38213875520776497,0.3863244599429891,0.3842447748212726,0.39615740964701407,0.38336242113501073,0.3829244562078384,0.38306348740938123,0.3860846308919135,0.41220089434995316,0.3899980659917929,0.3858255262966268,0.3845349778984674,0.7718419386148454,0.38929607124323967,0.3781982841173013,0.39074036591267214,0.3850329664996244,0.38240081894269684,0.3865347472000868,0.41084490379737704
45a3f2528,0.49665178395248955,0.38056377875171893,0.385674237780273,0.4264039604738355,0.39095859239867425,0.3828498282260262,0.3808664106949,0.3794894603890426,0.3834443287323229,0.3821978117879772,0.3805956319883117,0.3809470120497863,0.7799129828214646,0.3834140784111805,0.38367185340716975,0.37885607645817804,0.37977584655140534,0.3834618447789691,0.4871524101123215,0.3790995056022366,0.37814284701128054,0.3849132746251125,0.3803755630094093,0.39185785306734033
45d52d166,0.38365877369721424,0.38386683272305533,0.3828243761486956,0.5619250175356866,0.38482788999564954,0.39385231190364,0.3829990087415791,0.3844253501538188,0.3802586490088143,0.3828359488531424,0.3798635314324347,0.3879216521556956,0.7837355493307114,0.3821456801286841,0.3950725484341383,0.38101542671903743,0.3839822711631424,0.3843760987876449,0.45798052553460006,0.37908212212478987,0.381121470483995,0.38415002092852957,0.3827820714307309,0.3870987688492169
45e17759f,0.38750471830740574,0.3962768336541922,0.3870659590673168,0.5462287202626468,0.3865812408017519,0.487078197896597,0.3938768028828782,0.39825702841382016,0.38099026838307326,0.39846314484369943,0.39577395781451197,0.43724486121162776,0.3977104270823766,0.38815756458198303,0.40147987629543064,0.39030909611216347,0.3921177930565318,0.3888963179254497,0.43764063942385845,0.3905776969212166,0.40379197725252014,0.38524358244722684,0.41101888226013406,0.4060504542973359
45ed62fd0,0.3838617944584112,0.41114493151544595,0.3944541603012477,0.6203765956312419,0.387287550984067,0.3861655088835396,0.4370107622640208,0.39062615891464525,0.3832341047366499,0.3915309498411371,0.38540535910596374,0.38834834876190877,0.4181937849385432,0.7767024955749512,0.3878802584231599,0.4000651381784119,0.4464120689537377,0.3953773246961646,0.3977802454801277,0.3994742210567929,0.38668505824264143,0.4014303029134463,0.38428295436379273,0.41424039125163115
4617e268b,0.37881757729128007,0.40181987492460763,0.3935561811786611,0.6695949989557267,0.39176114724553196,0.3814591470306623,0.3880620211358183,0.38679086088039916,0.38237097206048204,0.38867909600221906,0.38143435662820413,0.3917646389575676,0.4498400744795799,0.39501309461426,0.39629320100124454,0.38331518644935575,0.47306031335704035,0.3900075625012978,0.4079912359686569,0.38277992270584954,0.38210880094836464,0.40351745465525896,0.3896537316509639,0.38857510135113266
4622e761d,0.38358134266175337,0.38552026641881093,0.38282720484060706,0.49078967560082676,0.37765259886157587,0.4128705100687221,0.3924280879129656,0.682108728170395,0.3796551466005622,0.40746405753609727,0.4014680278057931,0.7066581962108611,0.3830304200628307,0.37977691025577953,0.3962143732106779,0.39163990171393387,0.38535100764804525,0.39631796540692454,0.3795089134894806,0.38556313632265676,0.536339391566813,0.38606405254465065,0.40206106875068515,0.4540022339029238
46387adc8,0.386346473107973,0.3801305068391667,0.38606552121235294,0.41032932107150555,0.44092973004141833,0.7430116374492646,0.3828239853378327,0.3888686583779636,0.3868377351672971,0.380324600074906,0.3824731013502461,0.3840459762343089,0.7916005227565766,0.3839713670531055,0.37675722109580245,0.3791524508489238,0.38897016397898554,0.3838895417009481,0.3866352070707363,0.38572578166303,0.3796163814500761,0.3854395150155179,0.38454563663317826,0.39004384213546295
464790631,0.38026755095321274,0.4047218552242994,0.3791346391047482,0.7766966738700867,0.38138201294542534,0.4049114754900802,0.3776004010799516,0.39560368007677615,0.3767005273979303,0.37956975710079865,0.37699214908011347,0.3865510703374748,0.45934141355357133,0.3928719699410722,0.37484588997836543,0.37754108462407027,0.397083047094522,0.3794081165402895,0.3878201331019301,0.3792999872721339,0.38488179852697074,0.39004105473712847,0.376778411803447,0.3816091426958156
46568db5b,0.3824832498668693,0.3839671413181932,0.38429930814163527,0.7524018514156342,0.38056219727202556,0.4028442325971555,0.3851739532718203,0.7576857928037645,0.38104339798691217,0.39766554885101507,0.3918707164915977,0.39749078322597786,0.39186099594854756,0.38341049325116916,0.3915071319363779,0.41698825931281314,0.45520299714989965,0.3946244591469876,0.3858423387575895,0.4124503298318014,0.7970678466558456,0.3849963818719844,0.39161383321380716,0.498278351832647
465af2eae,0.38152706668018077,0.38149664611117623,0.3861312381435711,0.7759952092170717,0.4172003209034446,0.39200240981590473,0.38738093065470464,0.39118112551537343,0.38020526093116497,0.38641859748447316,0.38486969178143776,0.3896351145431399,0.7123250170946123,0.3792561209334526,0.3854466961125145,0.38219669947258084,0.3934820908050752,0.38850207775254975,0.3858757145346027,0.38343159689742606,0.38334055198752326,0.3801805115820899,0.38674951243690164,0.6714331113398075
465f1aa89,0.7858236961364746,0.38282710002595566,0.44088881835155197,0.40404265885520724,0.377742493072321,0.3944058223934845,0.3901978333469015,0.3841028803719673,0.4023794631204801,0.3787762230635999,0.3838135030502454,0.38062688223057195,0.3805090991769103,0.3793789620459429,0.38203488586592727,0.3832909938874655,0.4126225621702616,0.3801288825571537,0.3915992814376951,0.3874026759816334,0.38052743460278726,0.37851903660633257,0.38192106064804837,0.38741987894254276
46c30cdc6,0.4248073109667748,0.3902242604185303,0.40649081728665626,0.6933888469636441,0.3811100852123055,0.4152178394536023,0.3875231494968758,0.4057025092085824,0.38806665278004954,0.38933041560236603,0.3846029375813669,0.41085489621059973,0.7041997779607773,0.38277518992353,0.44033056250587116,0.3867539497690742,0.38980301160458475,0.3932713613677771,0.443192949552089,0.3832137178524863,0.3901836402484914,0.39020896525800347,0.39422602754598485,0.4002258879020811
46c79837c,0.5012908766996116,0.3832692551716173,0.38306431225141574,0.5499411367401481,0.39080245700711386,0.3905304633885389,0.38490449529630133,0.3801114542788128,0.3850344583180268,0.3839748217901797,0.3799484029425366,0.38329946739057785,0.7767618254423143,0.387661191722611,0.3830994251861121,0.3799347197517927,0.3807080461396836,0.3861157525550225,0.4501872945725918,0.38049838791090596,0.37952164382962295,0.3860956434254768,0.38027281273355773,0.38833214512618724
472ed54cf,0.3838655691024615,0.3858897368637846,0.3984994747038,0.44008764639473524,0.3825532193887048,0.5743434992730618,0.39236402973812073,0.5565721480641515,0.3816456153154141,0.44777858063206083,0.3951212315973826,0.7272549135088922,0.38771958841045856,0.38433034772868274,0.39040033635171134,0.7868637232780458,0.40230962400697173,0.3907785510149552,0.38368376606714455,0.38640651686606003,0.42444848257303247,0.3852247964318377,0.43565581547888,0.5602010603919626
4756c6ca9,0.3953961031038198,0.39923699053909517,0.387917859899826,0.7465484130382539,0.38914350568829104,0.48233033490402166,0.42009154556435535,0.4061691813201178,0.383820867931936,0.39142203557799804,0.38920204708531675,0.41591296362504365,0.4155601010331884,0.39153652248159054,0.4066899647082901,0.38641626963652387,0.3880469156436157,0.3888134778187305,0.4230064522828907,0.38921467722734093,0.39255731196870336,0.3951229526541138,0.4044408201568877,0.3921668618625263
475f0d0b2,0.3796145967514605,0.38158835965092297,0.3812734723899049,0.7694535646438598,0.37832073549885537,0.4235631188671105,0.40619128130259935,0.7626873308420183,0.3782472299202055,0.3833323098834954,0.40136616198811687,0.6403691991269589,0.3820666858150217,0.3801686708288035,0.3863783326750855,0.7693743093013765,0.3876523847441422,0.3835914753397228,0.38297563719691247,0.3865983849766199,0.38638224213849753,0.37877231397625294,0.39427505644760097,0.405617096628761
47b44e368,0.392338423498848,0.3874448628771352,0.4091965287374334,0.771042236685753,0.4009734905818478,0.42109977143892324,0.3970688796793111,0.4123728528185748,0.38870883515174504,0.3938634009433446,0.7056908066272736,0.45164607500657444,0.422999059486203,0.388001939281443,0.4075682114432566,0.4082564300354571,0.41233085397398095,0.3901027206077706,0.396567192260176,0.389094039877411,0.4006810122679454,0.39119832791350195,0.4293485443837708,0.3976017266057898
47b84e8d7,0.3837802470318275,0.3819464637562633,0.38421037857315976,0.5058386195637287,0.380873345443164,0.5228199525922537,0.39665683649340655,0.6705464584827424,0.38155208988860256,0.39340858206292617,0.6010429959222675,0.4588578157946468,0.38211611017503316,0.38339943079440864,0.39436256372230133,0.5767776807397604,0.385567444507149,0.402994320942089,0.3816198998484761,0.388946147155948,0.6345480743050576,0.37999552714690804,0.4161423699520529,0.3953025504974649
47bfff5de,0.3864907920454862,0.38018401400276347,0.38311062762489023,0.637219018386677,0.3834877230881248,0.4053983830427751,0.3794068375451316,0.38997290778171734,0.3847206500192406,0.3799526499165222,0.37988810513791393,0.3822094180915447,0.757217926621437,0.3798276813415578,0.38176421399399996,0.3777607618709008,0.3837093525772216,0.38342484080982103,0.3910571228968911,0.37952505625683997,0.37936430378735536,0.3818256322783055,0.3829285285386141,0.3872314207568416
47d3c2851,0.3876161508450168,0.3834579210868396,0.3936366880042479,0.7058292135596276,0.38359337273921124,0.4909876978821122,0.4101049034427852,0.4288468767823652,0.3819368481221027,0.3875585637660698,0.3923955266214908,0.39841825543344017,0.40319260128401224,0.4469727900573053,0.39612324157496914,0.7892219095230103,0.3968452382422984,0.38811923740711063,0.3886987360821805,0.3878230396634899,0.3874938422860578,0.3916016794012467,0.39285437219159214,0.40057889504730704
47e931bf1,0.3793797197967069,0.3852760003499279,0.38170806238721705,0.4244606263376773,0.3785749457103666,0.38596994130635,0.39055735623359217,0.6650096289515496,0.37778366195934365,0.3833711596323701,0.38987107174249835,0.7633656729459763,0.38407593662769074,0.3785360614575475,0.3922920012481045,0.38644266908327707,0.3804448938478891,0.3945693117827177,0.37965634975794815,0.3881472393741133,0.3883033692730824,0.3819524074484944,0.3836464276243642,0.3894123501025024
47f301ecc,0.40646550994087016,0.42647272984427403,0.4086588580077515,0.781091184616089,0.40889939400285946,0.394342522130115,0.40288300408329814,0.3903188546363963,0.3977925113482634,0.3936288902496454,0.38708515495364565,0.41416018744464966,0.48160123047791425,0.3841778974710033,0.40386672497249676,0.38474575382308107,0.39190602688118814,0.4037372821827885,0.40744314722952546,0.38634405652142595,0.40856412938656295,0.385061510529049,0.3867181591363624,0.42130468339612714
47f5519af,0.4002436694880016,0.38634210680599795,0.3903161499188282,0.4935287646353245,0.4137442538486794,0.7592324244976045,0.3945107106857468,0.41656554939737545,0.40141585324937484,0.3865381643196452,0.39010614643211017,0.3911948886204046,0.5611488550938666,0.39082174182194285,0.39853250959923026,0.3898800829986576,0.3909016921918374,0.3912164510088042,0.4012610228569248,0.3959342913301662,0.3893886329361704,0.3954190734410659,0.39413950792205293,0.39463589755946316
47fff70ec,0.399765356654767,0.49246410441678024,0.3882485251864419,0.4471083013070748,0.3873728449756746,0.38599022729962595,0.38399577532894913,0.4105272290706635,0.3966306427735836,0.4024712771493942,0.3870684043390211,0.3955339835924097,0.4343947845883668,0.6343472160100938,0.761388866186142,0.5785721770748498,0.39767918819282205,0.39692848571040673,0.38996616295492276,0.38868610728287606,0.38638678242394237,0.3982002489371226,0.3868248366049957,0.3991317417621613
48285e818,0.37901026679523064,0.39185216007451534,0.3896802244259744,0.5023642152315007,0.38123030978057065,0.42440445436816665,0.3845442920622882,0.7919192827939988,0.3774995026615216,0.3854289189366391,0.3965383848848288,0.4684867497105152,0.39369799891999,0.38420663507672725,0.39532646503020086,0.3875074095793534,0.3848558601709083,0.3875429912526161,0.3796062333342852,0.38130889900284826,0.40204128456814214,0.3793631854963024,0.7683926718235017,0.43324588860943913
483cd95f6,0.386105320957955,0.4052684032488615,0.7573257926702499,0.4707743603400887,0.38243069932202345,0.39606558854319157,0.3916038694242016,0.3957546090488322,0.37939266537653754,0.3828416220835643,0.39130238939053386,0.39294824275444273,0.39476006704941397,0.3864698450623546,0.3821081149469829,0.4068145522915293,0.3850281935621752,0.38764152979850774,0.3844054204698187,0.38485552044888033,0.3815431764281821,0.3848994721468771,0.7620964864492417,0.38951283191889535
487fe1a0a,0.38845682894508354,0.39478598855924796,0.3872231447072118,0.6940053909718992,0.38980301328888173,0.38954677147185435,0.38769808958843355,0.38300551932593235,0.3841111871844041,0.3863873812496895,0.3805956551019917,0.38955158318113536,0.7369608714580537,0.38526809926205896,0.4014315315552522,0.3833791735842824,0.38610293383477257,0.39919822931755333,0.4391216219011695,0.38104407703515614,0.38114707521324453,0.38666012620356927,0.3823373383351136,0.39046325983875435
488ce42a4,0.3954317047031073,0.4087570021183347,0.39253625287377514,0.5380226363800467,0.40635998170683163,0.4250494798659347,0.40698134381434653,0.3963565205217455,0.38953819528408345,0.3924273917624814,0.39191367786971393,0.4306499252542854,0.4043090817339253,0.3864753807494127,0.39989570303715305,0.386792873945189,0.4020242912174436,0.39260756004046204,0.5037699185623788,0.38944767137136665,0.3892207994834753,0.3968341530593316,0.41005936450109587,0.39305234290592495
48a94a63f,0.38510263290525476,0.3847521348002629,0.3916611962589086,0.5996480717509987,0.3930080898243468,0.3951750952882286,0.40544659498962576,0.4064991500510369,0.38444634935315114,0.38856209417941867,0.38530280799468164,0.3919612175207585,0.5282358187213541,0.380770985436684,0.38979952605278234,0.38297931837668875,0.38819579085509764,0.38615476466959814,0.3838081084823935,0.3895554106599011,0.38508806172914056,0.3842350422421587,0.3951790137962381,0.7893315472602845
48b151826,0.4035959535797593,0.41086076636728835,0.39343226215289906,0.6987340150475503,0.3845268214899115,0.406579603150487,0.38857068881508894,0.3931713604335673,0.7769656776189805,0.3865124404744711,0.3881780955351424,0.42072914913157006,0.5148245485946537,0.388352899953723,0.4712442617423367,0.3906819070638158,0.4359040411207825,0.3922581127252197,0.613950714275241,0.46173563192784794,0.3895074957594043,0.4025225568210008,0.3941259874021635,0.3914859569794499
48cd2fc52,0.41960309790819883,0.5521939601004124,0.3866761779641965,0.6292782905101777,0.37733426162206163,0.38729407104483105,0.38384160411247287,0.44571728862077004,0.380631791835418,0.38622927718568834,0.3815916978839378,0.3922367952112109,0.41687794698472136,0.3854423973456724,0.38942521597247115,0.5908945796824993,0.4277892119889148,0.39092390879010785,0.37909756949287843,0.38843306805216715,0.3835939986047598,0.3815625637443591,0.3826008368812036,0.40100281452445785
48d668602,0.4169187522083521,0.6264399430826307,0.39184539837786003,0.4953279676716775,0.3973604424010264,0.39583483561081817,0.38800033336633355,0.4026921328338795,0.4193520545805805,0.3883332104554866,0.38792821772664327,0.4028739884151146,0.3982131213797257,0.3938384524255525,0.7309102346897125,0.394825971554732,0.40833621787652374,0.3888674667142914,0.41123268704768273,0.38933282538992353,0.3867172334882781,0.4044651549123228,0.38902536354749473,0.39002745886100454
490e4119a,0.38389090096740985,0.37960643862339205,0.3818927215109579,0.4294760058857501,0.3774367782085902,0.4905432881936431,0.39679393033357346,0.7810603480339051,0.37979218128998765,0.3913466116932687,0.3998092919094488,0.3892769867484458,0.3796011702488177,0.3800340281295358,0.3807148364196765,0.43260568290948875,0.3997094614752569,0.566719937697053,0.3784146778234281,0.4054254810956773,0.3870942287590588,0.3783284543479677,0.38367875773762355,0.39486691340105606
4913a3448,0.41497599386074585,0.6375343594439329,0.39149775493331257,0.6137063795626164,0.38933140859880955,0.3875575186556672,0.3828032782112714,0.3964439385677688,0.3835978626075667,0.3811124181396008,0.38240529588342187,0.3823689306154847,0.41401604887587024,0.39484351258119577,0.4067478398708627,0.38705329482955864,0.7844511992931367,0.38660321622400085,0.37967471421245136,0.38773072384169793,0.382574857029249,0.39596956807313843,0.3819070884867106,0.38759937365469527
492b3dc52,0.4061816424336285,0.4437929574139417,0.41003485904634007,0.4810085179917516,0.38543336602323697,0.4008675510012546,0.43039635999128234,0.6259923100471497,0.3884385531274602,0.7767296338081361,0.5298438649326563,0.41421306439396,0.3854875535607571,0.40006753771286463,0.4087646700348706,0.607843067586422,0.38752899613697084,0.4062632706584409,0.40880882999207835,0.3983346620448865,0.41271971868351104,0.38827843794715594,0.3941181359118782,0.401690812218003
4938071c3,0.3874591486966238,0.3812707979392145,0.38654928992845816,0.5013114568814636,0.3882668766152346,0.7652333691120149,0.38329516224682453,0.40510516948089936,0.38709739220174383,0.3832801588275543,0.38499839131615593,0.382970487982384,0.780994001030922,0.3851825888166205,0.38118968025968936,0.38392756304692016,0.3866122447293019,0.38652555171342107,0.44139767539780594,0.38314704619994155,0.38273442606152097,0.3887768548743916,0.38814297729913966,0.3972228965689429
496f64ad5,0.38399948571308057,0.3932716621165164,0.39972440421953803,0.6684014802575111,0.38218156742979775,0.3980580901689828,0.4308432501305361,0.3978728954591789,0.38479902583512016,0.39456459565932167,0.40520319193042814,0.3977475626990199,0.39381738794222476,0.45672726883273573,0.7232299434542656,0.7647801986932756,0.3917036390530412,0.3899768567448483,0.445954557842575,0.38572080793720676,0.3928868919361849,0.3936108472004999,0.3843124099227135,0.38691714836144825
499aac6a0,0.7854101567268372,0.4016917386562564,0.38581069984054195,0.5040653428900987,0.38744749982072973,0.4495934826228768,0.3989450029267464,0.39394944028882317,0.3875146372849122,0.3865147075341084,0.3863321112386184,0.3867537775156089,0.6090020945668222,0.385503510154551,0.38594446859182796,0.38316543646785434,0.38427123125200163,0.3895197846975643,0.5133301220387222,0.38480432026158096,0.38421353969952904,0.38981024114880714,0.3865431061699055,0.412391868043691
49ad4da37,0.3946014998656465,0.5416887216903269,0.3990829719449394,0.4823015872947872,0.39293625469971455,0.7694111191034316,0.3894949346915819,0.5931886021643877,0.3835794161064551,0.4047420174274594,0.39406566149531863,0.39632274846266957,0.416191483178176,0.38955158492364,0.40405643857456747,0.38552281579514963,0.3906661304309965,0.38804008512618027,0.3886974400540349,0.38846811734884984,0.3985839689010755,0.40029943902487874,0.3892059757588432,0.548774193232879
