recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
35b362a5f,5.823023414611816,6.01670925617218,6.461608171463013,6.592984771728515,5.864755415916443,6.015272760391236,6.313831496238709,6.092597389221192,5.787568688392639,5.8286607503890995,5.9549256563186646,5.863844227790833,5.977986145019531,5.931590127944946,5.877689719200134,5.864900135993958,6.109246349334716,5.804505300521851,5.870416522026062,5.913858151435852,5.839869427680969,5.825828957557678,5.86138916015625,5.8978496313095095
35b507e5c,5.718258953094482,5.770820736885071,5.775051736831665,6.08883683681488,5.7510408639907835,5.903022837638855,5.922809505462647,6.043863964080811,5.717982172966003,6.1085971117019655,5.920357179641724,7.334440517425537,5.844046926498413,5.737904214859009,5.791442394256592,5.8385724306106574,5.914474034309388,6.212903904914857,5.741077208518982,6.226916742324829,5.8709581136703495,5.723410820960998,5.783975291252136,5.939756631851196
3603e6777,5.853855323791504,5.747220492362976,5.898421216011048,6.386655282974243,5.731228446960449,6.658780336380005,5.769395518302917,5.942614340782166,5.77478506565094,5.788106608390808,5.778303813934326,5.7778155326843255,6.524004983901977,5.8051775932312015,5.82546284198761,5.8683329820632935,5.850811314582825,5.785206699371338,6.2173957347869875,5.864508724212646,5.899623608589172,5.759037208557129,5.925728893280029,5.98021137714386
361e62010,5.889922547340393,5.733220458030701,7.3676940441131595,6.114833831787109,5.7661521434783936,6.2990839958190925,5.845545792579651,5.840939211845399,5.822300744056702,5.773136806488037,5.795552515983582,5.773192477226257,5.994480419158935,5.917692565917969,5.685838937759399,5.818897151947022,5.762408638000489,5.78110580444336,6.186136221885681,5.861673164367676,5.800122952461242,5.78215720653534,5.784573793411255,5.876709365844727
366f22f5c,5.7820721626281735,5.832044553756713,5.779451942443847,6.272435116767883,5.720964145660401,6.619226050376891,5.8915400266647335,6.3692079305648805,5.7640623331069945,6.002815747261048,6.0032248258590695,6.13119535446167,5.888837313652038,5.769501686096191,5.887772798538208,5.9936840534210205,6.216455698013306,5.896961450576782,5.797326064109802,5.906670689582825,6.0408368587493895,5.712963724136353,6.051979327201844,6.001541566848755
36a115147,5.719317150115967,5.742540621757508,5.750221467018127,5.967008972167969,5.729992675781251,5.855591297149658,5.867895174026489,6.150909757614135,5.718390035629272,5.97093255519867,6.037476253509521,6.788998222351074,5.7436576843261715,5.703568863868713,5.766772055625916,5.854488348960876,5.809000158309937,6.984241962432861,5.705508756637573,5.935402059555054,5.846412777900696,5.708264946937561,5.77815809249878,5.921034550666809
36a636992,5.828554105758667,5.803664875030517,5.9088454246521,6.387908196449279,5.727936720848083,5.957569432258606,5.814125800132752,5.770083212852478,5.739443397521972,5.77519965171814,5.761737942695618,5.826954007148743,7.381925082206726,5.811876535415649,5.768854331970215,5.832711625099182,5.86451222896576,5.822228527069091,6.064980816841125,5.821726059913635,5.784609031677246,5.728842687606812,5.831236934661865,5.925316762924194
36ca25530,6.265674996376037,6.176200985908508,5.767268848419189,6.043165016174316,6.06556134223938,5.899765872955323,5.837048459053039,5.816232752799988,6.125599384307861,7.367441296577454,5.867256283760071,5.852565288543701,6.068432140350342,5.9383878946304325,5.842921018600464,5.784896087646484,5.806987667083741,5.9340908288955685,6.3887903690338135,5.816995668411256,5.882906126976013,6.0803924083709715,5.8070273160934445,6.025854969024659
36f81df3d,5.764293265342712,6.037860679626465,5.904564332962036,7.045913863182068,5.856844353675842,5.839252209663391,5.802996206283569,5.813518643379211,5.8608146667480465,5.812996482849121,5.776403450965882,5.742908620834351,6.252170991897583,6.025216746330261,5.974345874786376,5.808391952514649,6.260107779502869,5.799571967124939,5.939597773551942,5.767158889770508,5.788175392150879,6.010872387886048,5.814304327964782,5.921904444694519
36fad96f1,5.906747984886169,5.802320218086242,5.889469838142395,6.404250001907348,5.758716988563537,5.986504125595093,5.858232021331787,5.753787207603454,5.744777536392212,5.797595047950745,5.753508687019348,5.80436646938324,7.371345472335816,5.804544997215271,5.776085472106933,5.802678442001342,5.8436215877532955,5.820632481575013,6.088475036621094,5.808860516548156,5.770896530151367,5.74201283454895,5.830848693847656,5.932678389549255
372c61a91,5.759206628799438,5.803882694244384,5.7764811515808105,6.063753843307495,5.752451777458191,5.9654337644577025,5.981726217269897,6.661005663871765,5.72160849571228,5.876431703567505,5.952096605300904,6.884933733940125,5.777411389350891,5.734912943840027,5.841556406021118,5.956994271278381,5.8509074449539185,6.547475528717041,5.750306463241577,5.997756862640381,5.916207218170166,5.721635508537293,5.8352525472640995,6.207271313667297
374589151,6.301801323890686,6.425175642967225,5.853928446769714,6.088673830032349,6.123867630958557,5.878262233734131,5.875593185424805,5.798465251922607,6.192392826080322,6.213416957855225,5.842422580718994,5.8189129114151,6.444216704368591,5.967534518241882,5.8417726993560795,5.869616103172302,5.9759916305542,5.921389174461365,6.402504920959473,5.860865616798401,5.842182445526123,5.991387987136841,5.889270997047424,6.1852659463882445
3779d8e9a,6.59149649143219,5.834908533096313,5.836761379241944,6.469086050987244,5.731711220741272,6.239833164215088,5.781952238082885,5.962627363204956,5.740856027603149,5.818835711479187,5.809768462181092,5.863867855072021,6.087419819831848,5.749781489372253,5.751054382324218,5.809022283554077,5.819737982749938,5.798852658271789,5.977284097671509,5.948463702201844,5.818436169624329,5.688293814659119,5.8600318193435665,6.6980232954025265
37995e38e,5.907231450080872,6.186006689071656,6.073585271835327,6.456934785842895,5.892302823066712,5.981577897071839,5.82238416671753,5.839021873474121,5.890589785575867,5.88925609588623,5.809161901473999,5.799913454055786,6.367951774597168,6.222849917411804,5.965157628059387,5.8100536346435545,6.148739838600159,5.80537600517273,6.396019721031189,5.827871680259705,5.803366231918335,6.326504564285278,5.972508215904236,5.916840672492981
37c587efe,6.236162519454957,5.887154459953308,5.836266589164734,6.410725235939026,5.791461324691772,6.140774559974671,5.8187840461730955,6.673311805725098,5.798713207244873,6.005105686187743,5.864816212654114,6.008637857437134,5.986991262435913,5.765299916267395,6.046245670318603,6.027929377555847,6.143698000907898,5.864631986618042,5.7749069929122925,5.920407295227051,6.320031261444092,5.7515458345413215,6.01311285495758,6.137526178359986
381df8140,5.856511926651001,5.925721049308777,5.999278974533081,6.452666854858398,5.76188018321991,6.104326510429383,5.771101450920105,5.786709308624268,6.245760154724121,5.787404084205628,5.7860870361328125,5.8322097778320305,6.737388348579407,5.915324664115905,5.928621411323547,5.845994138717652,5.874527311325073,5.8093667984008786,6.524229407310486,5.866708159446716,5.797941112518311,5.846428680419922,5.998605799674988,5.908229327201843
38495ba18,6.059135103225708,5.962944340705872,5.974412870407105,6.258703899383544,5.968455076217651,6.093513369560242,5.866765332221985,5.961867833137513,5.86576030254364,5.850569272041321,5.92222421169281,5.8765665769577025,6.078815650939941,5.89710578918457,7.019899868965148,6.016131591796874,5.851768970489502,5.869348096847534,6.540108346939087,5.925791215896607,5.871973752975464,6.103551602363586,5.890534043312073,6.385349011421203
38a144172,5.7388962507247925,5.937816071510316,5.78836612701416,5.949541854858398,5.943111515045166,5.8770623922348015,5.7759259223937995,5.795414972305298,5.851254391670227,5.761250591278076,5.724212336540222,5.743037104606628,5.843342423439026,5.889097428321838,7.466287159919739,5.846398973464966,5.823557305335998,5.768475437164307,5.862736368179322,5.773537421226502,5.746714735031128,6.1438542127609255,5.7633566617965695,5.8373590230941765
38ae4301f,5.974169135093689,5.798773407936096,5.832971000671387,6.181072235107422,5.777252888679504,5.916940283775329,5.779257893562317,5.76172046661377,5.896150231361389,5.756673049926757,5.7546621561050415,5.746249437332153,7.081599330902099,5.858712506294251,5.859299063682556,5.782600355148316,5.817004752159119,5.74715223312378,6.811808681488037,5.7782593965530396,5.789498233795166,5.86030604839325,5.871357989311218,5.902068758010865
38b70ff91,5.906342029571533,6.077152228355407,6.08984956741333,5.985131859779358,5.822230696678162,6.055089616775513,6.5172723770141605,6.702459502220154,5.808005714416504,5.908323574066162,5.901193261146545,5.920274043083191,5.859698081016541,5.845104718208313,6.413182520866394,6.428313899040223,5.916675066947937,5.964145541191101,5.9602865219116214,6.2140117406845095,5.961474990844726,5.852496862411499,6.099012422561645,5.967941737174987
38befb816,5.956526088714599,6.438285756111145,5.82691524028778,6.157201051712036,5.863765239715576,6.064094758033752,5.777002739906312,5.9254378318786625,6.138727235794067,5.869783735275268,5.82168140411377,5.821186208724976,6.237911820411682,5.937690806388855,6.1900769710540775,5.965944004058837,6.243928003311157,5.81259982585907,6.595034289360046,5.937149024009704,5.8542146444320675,6.032760763168335,5.974249315261841,5.952438116073608
38c1a5827,5.859823989868164,5.7503623247146605,5.876067924499512,6.89270384311676,5.7332031488418576,6.19197461605072,5.764092302322387,5.784827184677124,5.749995279312134,5.758864307403565,5.7210358619689945,5.8123462915420525,6.418143105506897,5.733265399932861,5.757035946846008,5.786584210395813,5.798386979103088,5.764406085014343,5.899710941314698,5.869729018211364,5.767648029327392,5.684027481079101,6.343197894096375,5.901290822029114
38e3be52f,5.828460955619812,6.014186096191406,5.798804497718811,6.23491985797882,5.776137280464172,6.018697905540467,5.774334168434143,6.259499979019165,5.856837296485901,6.006457257270813,5.94056191444397,5.959590792655945,5.776636409759521,5.882972455024719,5.9158803701400755,5.924000406265259,5.857884645462036,6.300975561141968,5.785761404037475,6.096427941322327,6.093808698654175,5.801739001274109,5.948424196243286,6.103306865692138
38ecaadea,5.773174571990967,5.882683825492859,6.002266097068787,6.457450723648071,5.861086106300354,6.1414789199829105,5.921077060699463,6.382885217666626,5.780133128166199,5.869853186607361,5.882584857940674,5.9513079643249505,5.990741968154907,5.871964311599731,6.4704238176345825,6.401967430114746,6.11852867603302,5.93878698348999,5.975393915176392,5.899824404716492,6.100911903381348,5.8166299819946286,6.056972527503968,5.926598763465881
39229863e,5.891053557395935,5.781847214698791,5.790689897537232,6.622300934791564,5.829497146606445,6.137839698791504,5.797526955604553,5.785302376747132,6.193017768859863,5.744575357437133,5.797448563575745,5.810973525047302,6.721045279502869,5.796025228500366,5.7752566814422615,5.756273174285889,5.8391423463821415,5.744182586669922,6.371831941604614,5.817344737052918,5.772223353385925,5.807562541961669,5.963213515281677,5.94083080291748
394f61bca,5.764492201805115,5.879046535491943,5.758414959907531,6.370052814483643,5.771312046051025,5.878864789009095,5.9107362747192385,7.285463261604309,5.6973950386047365,5.75064594745636,5.917011761665345,6.742796611785888,5.8827670335769655,5.723297119140625,5.980800080299377,5.93199393749237,5.909085893630982,5.812748670578003,5.873676061630249,5.8586119413375854,5.999808001518249,5.745915579795837,5.805355644226074,5.888340997695923
397570ea1,5.908575320243836,6.0925208568573,6.060471391677856,6.391524410247802,5.908503794670105,5.935076189041138,5.975727534294129,6.878388118743897,5.82784457206726,6.034276032447815,5.910609030723572,6.081838202476502,6.183367109298706,5.948077201843262,7.014421129226684,5.967968916893005,5.933551549911499,5.959082531929016,6.120470690727235,5.898598456382752,6.058988499641418,6.0841364622116085,5.9270997762680055,6.344486427307128
398230aad,5.789289116859436,5.806508588790893,5.7308718204498295,6.57512047290802,5.717059183120727,6.260303044319153,5.812133884429931,6.667859601974487,5.73992817401886,5.849807763099671,5.805623936653137,6.017801213264465,5.905458116531372,5.91399359703064,5.914705681800843,6.39732973575592,6.0855793237686155,5.864028954505921,5.7888717412948605,5.845821404457093,6.39130961894989,5.71886260509491,5.8627149105072025,5.909846615791321
39d659bfb,5.909500622749329,6.561981415748597,5.853514885902404,6.546343469619751,5.818331933021545,5.923500251770019,5.760001468658448,5.994729018211364,5.862894868850708,5.986113262176514,5.788212132453919,5.828487610816956,6.284174537658691,6.177853083610534,5.997430610656739,5.7999448537826535,6.004169774055481,5.807053518295288,6.3907561779022215,5.78031804561615,5.831921315193176,6.204423880577087,5.873094367980958,5.897368454933167
3a16e46fd,7.102762126922608,5.7703975439071655,5.944213509559631,6.443161535263061,5.754638838768005,6.301562881469727,5.848343467712402,5.838434100151062,5.8242845058441155,5.777402758598328,5.798638963699341,5.763711285591126,6.105270600318908,5.773117327690125,5.712471532821655,5.833182334899902,5.874362802505493,5.743495011329651,5.917979168891907,5.951343703269959,5.850311708450318,5.684167671203613,5.829637765884399,5.9126111507415775
3a19029d7,5.741886615753174,5.798142981529235,5.744596862792969,6.135580277442932,5.6784909725189205,5.919293665885926,5.781239438056946,7.347565412521362,5.691580677032471,5.782806491851806,5.806858801841736,6.217425966262818,5.829083180427551,5.730902457237244,5.89114727973938,6.188278388977051,6.336552691459656,5.817272591590882,5.7191884279251095,5.8688366413116455,6.050544548034669,5.685107684135437,5.78185396194458,5.837717342376709
3a3c5c9c6,5.830965423583985,5.78538134098053,5.767595314979554,6.376180362701416,5.785529732704163,5.99092698097229,5.776484394073487,5.788550567626952,5.759304451942444,5.77404522895813,5.758697080612183,5.767876315116882,7.0208430051803585,5.815890669822693,5.767235565185547,6.454876279830932,5.9065313816070555,5.814551925659179,6.11573748588562,5.804520440101623,5.783811902999878,5.75416066646576,5.839721488952637,5.931296563148498
3a5568ef6,6.102406239509582,5.793539667129517,5.8522735118865965,6.662597799301148,5.745401859283447,6.586543035507201,5.810845160484314,6.38694088459015,5.799833536148071,5.781480240821838,6.208298778533935,5.817293858528137,5.960828542709351,5.724393010139465,5.8343740940094,5.854297494888305,5.8729065418243405,5.772893214225769,6.118122029304505,5.937627005577088,5.83318932056427,5.70175223350525,5.92825186252594,5.910927438735962
3a793c210,5.976881337165832,6.022059750556945,6.022666192054748,6.635057544708252,5.818351864814758,5.979288792610168,5.8095197677612305,5.895374608039856,5.8832914352416985,5.83245165348053,5.809112596511841,5.80215663909912,6.569233036041259,6.23189115524292,5.812183451652527,5.855703616142273,6.06725435256958,5.816955971717834,6.16412205696106,5.914950323104858,5.8867745161056515,5.926322627067566,5.910966587066651,5.990468573570252
3a94108ae,5.967596578598022,5.825769901275635,5.823039269447326,6.301491355895997,5.770766115188598,6.851825070381165,5.789933347702027,5.958949446678162,5.877049398422241,5.789488840103149,5.899564051628113,5.855017137527466,6.005914902687072,5.857482004165649,5.884944033622742,5.946439504623413,6.04877986907959,5.828878712654113,6.156711578369141,6.030430245399475,5.8995510816574095,5.787576818466187,6.101685523986816,5.9293396234512326
3a9c9e770,5.796096086502075,5.899933958053589,5.852110838890075,6.077441549301147,5.878741669654846,6.340314292907715,5.817853093147278,5.864523887634277,5.8046486377716064,5.889270639419555,5.88119945526123,6.005451798439026,5.796183824539185,5.820403313636779,7.065797877311707,6.3193552732467655,5.856899261474609,5.8349024772644045,5.864566850662231,5.868550038337707,5.971151947975159,5.848185920715332,6.078051447868347,5.918407154083252
3aa9f305e,5.9161336660385135,5.856271457672119,5.836097264289856,6.131537508964539,5.902855300903321,6.058016085624695,5.850871539115905,5.875276398658752,5.940091991424561,5.8013423681259155,5.89253602027893,5.902939510345459,6.3638204574584964,5.93925666809082,5.921744966506958,5.86933319568634,5.981932544708252,5.841757917404175,6.961277914047241,5.854587864875794,5.877768158912659,5.979106163978576,6.1633543252944945,5.938665175437928
3aabef20f,5.779683828353882,5.827476048469544,5.730385398864746,6.370331025123596,5.698153686523438,5.956247329711914,5.784551310539246,7.067065620422364,5.727338171005249,5.907968831062317,5.798077487945557,5.87566442489624,5.896395874023437,5.744203567504883,5.942882347106933,6.560782384872437,6.22828950881958,5.868433046340942,5.740973663330077,5.855691242218017,5.9924627304077145,5.704159140586853,5.869259285926819,6.008701324462891
3ac0902fb,5.941164231300354,5.77587320804596,5.821817708015442,6.064100861549377,5.961656141281128,5.965764021873474,5.80951759815216,5.740440702438354,7.0872979879379265,5.752888464927674,5.808800292015076,5.745527958869934,6.474745345115662,5.851353812217712,5.7894176006317135,5.745959210395813,5.751078104972839,5.730736660957336,6.34973304271698,5.777854609489441,5.75678858757019,5.97813880443573,5.860492372512818,5.924576330184937
3ad586fd9,5.852229452133178,5.793599057197571,5.817852354049682,6.6270663022995,5.77989661693573,6.080494523048401,5.792410349845886,5.802589297294617,5.750598978996276,5.773614239692687,5.769707369804382,5.829331374168396,6.881872320175171,5.7989613771438595,5.7511515617370605,5.829329514503479,5.822615742683411,5.781892418861389,6.287748456001282,5.819618678092956,5.767860054969788,5.738405418395996,5.820177626609802,6.35079824924469
3aed2f517,7.33273618221283,5.7973098993301395,5.827438879013062,6.147514748573304,5.692647123336792,6.17383189201355,5.785035300254822,5.855515718460083,5.764772510528564,5.810940980911255,5.798065090179444,5.759284639358521,5.816874933242798,5.702115440368653,5.689888954162598,5.799231028556823,5.79214231967926,5.7523986339569095,5.924233984947205,5.954769086837769,5.828929328918457,5.654608917236327,5.821482110023498,5.957524466514587
3afe39615,6.2161952495574955,5.889083933830261,5.802846074104309,6.4587301969528195,5.759861183166503,6.626505994796753,5.939987778663635,6.5750171661376955,5.788558220863342,5.936273717880249,5.86032087802887,5.868999910354614,5.902470970153809,6.054507422447204,5.928278851509094,6.2891089677810665,5.918120980262756,5.846312808990478,6.03220705986023,5.940062499046325,5.923358631134033,5.743267941474914,5.896805620193481,6.258504438400269
3b42a21c2,6.732560539245606,5.822756719589233,5.911208939552307,6.147410821914672,5.785070204734803,6.000667309761047,5.8986694574356076,5.762368202209473,5.826907849311828,5.791586542129517,5.801904153823852,5.772016644477844,7.1706158161163325,5.832736325263977,5.7571007251739506,5.783207011222839,5.794796323776245,5.766188263893127,6.213784885406494,5.8247703313827515,5.790970039367675,5.790858602523803,5.846159601211548,5.9754591464996345
3b4bd5f20,5.790438485145568,6.006978702545166,6.220375061035156,6.468972373008728,5.8158897876739495,5.978675770759583,5.846652293205262,5.970972967147827,5.807634449005127,5.885238862037658,5.796037054061889,5.801283311843871,5.852946138381958,6.017621922492981,6.906960368156433,6.627392864227295,5.936333870887756,5.933834958076477,5.820148706436157,6.129427289962768,5.88360686302185,5.890572333335877,5.965778088569641,5.9097252368927
3b62ed484,5.87066535949707,5.729681301116943,5.7877240657806395,6.143803977966309,5.7651163101196286,5.925446248054504,5.822315192222595,5.739303493499756,5.764676356315613,5.728149127960205,5.767728567123413,5.797215390205384,7.212090587615966,5.792832374572754,5.758312249183655,5.751482057571411,5.732672309875488,5.73763325214386,6.575713491439819,5.780019044876099,5.74956955909729,5.810419344902039,5.849161887168885,5.92053325176239
3b76bbc91,5.769493985176086,6.221963167190552,5.867231988906861,6.357286334037781,5.799335670471191,5.905053281784058,5.822529649734497,6.007427501678467,5.7653010368347175,5.7667348146438595,5.776037192344665,5.78453848361969,5.99353551864624,5.9105470180511475,5.780935883522034,5.764613914489746,7.1616750955581665,5.785985016822815,5.767235016822815,5.826207304000855,5.8273909330368046,5.811384391784667,5.766913986206054,5.831584429740905
3b928f30b,6.975634813308716,5.849399971961975,5.8983817338943485,6.167494511604309,5.797571778297424,6.0547466516494755,5.895485663414002,5.846093559265137,5.913206338882446,5.8527848482131954,5.831248164176941,5.759596252441407,6.477292394638061,5.810476398468017,5.729151940345764,5.7985485076904295,5.801427674293518,5.748779439926148,6.293644952774048,5.849040937423706,5.819556427001952,5.784121966361999,5.786152720451355,6.159940934181214
3b933198e,5.783069229125976,5.820779418945312,5.747793126106263,6.4970602750778195,5.705583333969116,6.003614211082459,5.8308004379272464,7.112843918800355,5.710342836380005,5.906230807304382,5.8680750846862795,6.068168663978577,5.869886755943298,5.728648567199707,5.879923272132874,6.363331818580628,6.113904070854187,5.897334909439087,5.7600746870040895,5.8759654521942135,6.040163588523864,5.69270429611206,5.887474846839905,5.989530611038209
3ba2bdb06,5.873550152778625,5.7324259042739865,7.232354688644409,6.154034304618835,5.746934223175049,5.9975432634353645,5.819678711891174,5.844275975227356,5.779011511802674,5.772441267967224,5.8068439245224,5.787284588813781,6.153802847862243,5.8069014072418215,5.747712731361389,5.843261241912842,5.769943904876709,5.805911064147949,6.231083846092224,5.839025211334229,5.844896507263183,5.752995562553406,5.909966206550598,5.995326113700867
3ba4edeba,5.86899209022522,5.883158493041993,5.86703405380249,6.443205523490906,5.778200721740722,5.990565586090088,5.851130652427673,6.606636381149292,5.745742154121399,5.925068426132202,5.915020632743835,6.072832226753235,6.028246879577637,5.790526175498963,5.925007414817809,5.941485643386841,6.35431559085846,6.057552289962768,5.824561643600465,5.968957901000977,6.111746072769165,5.746125435829162,5.928862357139588,6.296368980407715
3bd259456,5.9363051652908325,5.763188076019287,5.794381427764893,6.241083931922913,5.7723482131958015,5.972126984596253,5.7928437232971195,5.738602423667908,5.901182508468628,5.755370807647705,5.727507400512695,5.750983715057373,6.956741285324097,5.842617392539978,5.7434786558151245,5.742310476303101,5.754797458648682,5.731006288528443,6.677648544311523,5.75875313282013,5.725164437294007,5.829630827903747,5.836762237548828,5.8652743101119995
3bdf2e2f3,5.7586345195770265,6.236779141426086,5.908854985237122,6.191099977493286,5.815211439132691,5.9170325756073,5.838494801521302,5.81561770439148,5.814661383628845,5.794058775901794,5.820380663871765,5.819537091255188,5.989077043533325,6.064643025398254,5.838372969627381,5.791552662849426,7.5337067365646355,5.7851333856582645,5.843674874305725,5.883864188194275,5.798630356788635,5.919198465347289,5.849284052848816,5.887672328948975
3be052546,5.919630455970764,5.800550723075867,5.782456660270691,6.4254962682724,5.917689204216003,6.8758958101272585,5.831817865371704,6.002999758720398,6.085543417930603,5.76074538230896,5.80450599193573,5.85442795753479,6.293884706497192,5.798767471313477,5.793041920661926,5.774034881591797,5.773103141784668,5.760297799110413,6.291580176353454,5.854107332229614,5.837210392951965,5.846265745162963,6.0664581775665285,5.940372562408447
3be35b503,5.81533534526825,5.897286748886108,5.839601373672485,6.12675495147705,5.794474768638611,6.219998192787171,5.818760371208191,6.482194209098816,5.796479010581971,5.845877456665039,6.001381754875183,6.096587228775024,5.904736852645875,5.917392778396606,5.882551312446594,5.92992672920227,6.2434286832809445,5.932522368431091,5.8772118330001835,5.944937658309936,6.046626186370849,5.80987401008606,6.26700713634491,6.145504522323608
3bf293ad6,5.795049786567688,5.876788401603699,6.051547574996948,6.30401291847229,5.826292037963867,6.35615348815918,5.997885155677795,5.970681858062744,5.905007600784302,5.878601360321045,5.995406079292297,5.958892750740052,5.963863873481751,5.788029789924622,6.591338229179382,5.9808635234832765,6.140791130065917,5.940473222732544,5.91533329486847,5.943667459487915,6.083047723770141,5.82136492729187,6.176081919670105,6.070845270156861
3c03b2503,5.834277772903443,5.908742761611938,5.888243556022644,6.606592130661011,5.828366827964782,5.959643793106079,5.932392716407776,6.117242407798766,5.78366572856903,5.859740662574768,5.841958141326905,6.002341842651367,6.136959409713745,5.990685629844665,5.87372350692749,6.499345016479492,6.2744279384613035,5.963842725753784,5.92898325920105,5.917428803443909,5.914355325698853,5.825723004341126,5.884515714645385,6.081998252868653
3c5257721,5.727355098724365,5.943724942207337,5.91292245388031,6.932950520515442,5.788089871406555,5.8771483421325685,5.771210885047912,5.953610682487488,5.802548956871032,5.826883840560913,5.79788920879364,5.78491358757019,6.097052001953125,5.945566725730896,6.017249083518982,5.933258271217346,6.387949252128601,5.810972189903259,6.065205454826355,5.767468595504761,5.919973087310791,5.865230083465576,5.897816157341003,5.859892868995667
3cb7b0132,6.148292851448059,5.797604393959045,5.949899029731751,6.183501029014587,5.7460489749908445,6.4680260181427,5.864541530609131,5.863781476020813,5.7593178987503055,5.815951299667358,5.898720645904541,6.001022362709046,5.882328796386719,5.737033748626709,5.893334817886352,5.853447771072387,5.76514163017273,5.823501944541931,6.56062867641449,5.997668123245239,5.883359861373901,5.728338384628296,6.0289495468139656,5.99585452079773
3d259c6a2,5.908483862876892,5.791920781135559,6.067950558662415,6.203347826004029,5.799636626243592,6.225241374969482,5.843824291229248,6.6162745475769045,5.808615493774414,5.782077360153198,5.881710529327393,5.823115181922913,5.93999171257019,5.841613125801086,6.152405405044556,6.513946676254272,5.826415634155273,5.802817702293396,6.617880344390869,5.923398065567016,5.932800579071046,5.84682412147522,5.909733819961548,5.851320886611939
3d461e965,5.937236762046814,6.812423038482666,5.975290536880493,6.643474459648132,5.745294284820557,5.984458112716675,6.019532370567322,5.871781325340271,5.823158621788025,5.871342515945434,5.857543468475342,5.845473146438598,5.914882731437683,6.0191662311553955,5.917590785026551,5.96078052520752,5.955000042915344,5.807553672790528,5.878505563735962,5.8907658576965325,5.818190956115723,5.799700808525085,5.95992078781128,5.939633393287659
3d60d5b03,6.092968225479126,6.096866846084595,5.8328382730484005,6.150864601135254,6.127837109565736,5.8294661283493046,5.82193570137024,5.757305192947388,6.103189158439636,5.821569180488586,5.765902280807495,5.746267008781433,6.7874933719635,5.946453881263732,5.83566198348999,5.8113645076751705,5.874010705947876,5.825872182846069,6.80874388217926,5.744447731971741,5.784920501708985,5.926953887939453,5.8434650182724,5.93426296710968
3d7d6dadb,6.423491096496582,6.6064711093902595,6.641719722747803,5.967046141624451,5.765372467041016,5.970242428779603,5.876311922073365,5.830748867988587,6.02742874622345,5.975240850448609,5.922915887832642,5.829930663108826,6.047343063354492,5.860884594917297,5.79480950832367,5.9037079334259035,5.857552337646484,5.795801019668579,6.022349858283997,5.921246099472047,5.784188342094421,5.795677828788757,5.922184085845947,5.918798208236694
3d7f62c79,7.295557498931885,5.837653017044067,5.848747038841248,6.1760142803192135,5.728874158859252,6.393730568885803,5.788433337211609,5.881343054771424,5.808644270896911,5.817039251327515,5.8368326187133786,5.792915487289429,5.977086043357849,5.7386789560318,5.765829992294312,5.83038067817688,5.809330439567566,5.812361311912537,6.107419061660767,5.940479350090027,5.853429126739503,5.697330904006958,5.927944302558899,5.941060709953308
3d89d5571,5.885285973548889,6.423144698143005,5.942589926719665,6.130353903770446,5.79377133846283,5.937666511535645,5.854724669456482,6.722313165664673,5.77563796043396,5.854794955253601,5.853160166740418,5.900647926330566,5.945232248306274,5.895085597038269,6.3804912805557255,7.031415867805481,5.99578812122345,5.931342887878418,5.892307782173157,5.933849596977234,5.973949432373047,5.871883153915405,5.936482977867127,6.169664978981018
3d8ed3eed,5.768635535240174,5.7910884141922,5.764611172676087,6.707753157615661,5.7701740741729735,5.936531352996826,5.7942863464355465,6.764365077018738,5.720850896835327,5.7844482421875,5.810157895088196,6.492321062088013,5.976853942871093,5.7752378463745115,5.8826189041137695,6.119564580917358,5.899971318244934,5.834175062179566,5.921456360816956,5.83482506275177,6.045464968681335,5.723402118682861,5.790726447105408,5.972983026504517
3d8fbaf50,5.846571993827819,5.8940023422241214,5.866184592247009,6.500717735290527,5.707754468917846,6.571943068504334,5.747396349906921,5.9101475238800045,5.894504189491272,5.775496792793274,5.798112797737121,5.881599330902099,5.907414698600769,5.750435876846314,5.963740348815918,5.834229445457458,5.81498806476593,5.7777231454849245,6.283011412620544,5.920079326629638,5.832071709632874,5.751475739479065,6.309687495231628,5.878446197509765
3d93af672,6.032837200164795,5.809474682807922,5.799876284599304,6.166748881340027,5.709754157066345,6.805806183815003,5.8253710746765135,5.919198727607727,5.8268419981002815,5.879891085624695,7.249761795997619,5.984954380989075,5.839083170890808,5.731590676307678,6.01737220287323,5.882275891304016,5.856412148475647,5.835083723068237,5.77998914718628,5.940057373046875,5.967426443099976,5.706327486038208,5.954479932785034,6.017859554290771
3dabe2366,5.833487200736999,5.839290976524353,6.575348353385925,6.142827343940734,5.8227884531021115,6.302522659301758,6.047342324256897,5.92689232826233,5.734399318695068,5.806146478652954,6.109920525550843,6.019695043563843,6.406306481361389,5.77004041671753,5.86190299987793,5.915298342704773,5.87609555721283,5.899373817443848,6.179667401313782,5.9929944515228275,5.845719766616821,5.769764947891235,5.983688879013062,6.0146567821502686
3db0b6ad6,5.854940342903137,6.134754395484924,6.059529566764832,6.405192828178405,5.725687265396118,5.966569089889527,5.852229285240174,6.101923036575317,5.780575323104859,5.800935530662537,5.803084969520569,5.801133155822754,6.120050072669983,6.17959349155426,5.816090297698975,6.181704068183899,6.7047553062438965,5.837122750282287,5.838762879371643,5.862054109573364,5.865696930885315,5.774521756172181,5.856847786903382,5.856865215301514
