recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
28a4287f6,5.514445686340332,5.908996653556823,5.504270529747009,5.654071950912476,5.506812620162964,5.510024118423462,5.503462648391723,5.512864351272583,5.5092210292816155,5.504696583747863,5.504848074913025,5.506177377700806,5.524013924598694,5.5157883644104,5.5105629682540895,5.507310271263123,7.803986811637879,5.50515718460083,5.5012753963470455,5.5075368642807,5.503174901008606,5.521274900436401,5.506542134284973,5.50596125125885
28b5f4e83,5.514664030075073,5.648519349098206,5.508617091178894,5.979416918754577,5.511078906059265,5.542295432090759,5.523371362686158,5.556095027923584,5.52468729019165,5.519302129745483,5.508710718154907,5.510641169548034,5.557416868209839,5.8069806575775145,5.511215090751648,5.514610958099365,5.8165655612945555,5.5110221862792965,5.516884016990661,5.509172463417054,5.512083625793457,5.898348140716553,5.649467015266419,5.527871823310852
28d1b3eee,5.52483651638031,5.526016569137573,5.521873903274535,5.563534498214722,5.544534611701965,5.514645981788635,5.511630606651306,5.508894443511963,5.506706404685974,5.503320217132568,5.5064617395401,5.545140600204467,5.535803413391113,5.509662294387818,7.627280163764953,5.5250711917877195,5.502142286300659,5.504052948951721,5.762485003471374,5.505233407020569,5.505765104293824,5.5561237812042235,5.511616349220276,5.507152819633484
28e374ea2,7.533132719993591,5.51456651687622,5.512364649772644,5.54377965927124,5.507392621040344,5.578761243820191,5.52314612865448,5.506040024757386,5.513193774223328,5.517291259765625,5.5066266536712645,5.503413271903992,5.780608081817627,5.508247423171997,5.503108692169189,5.62043263912201,5.510773229598999,5.506268906593323,5.569663667678833,5.506748867034911,5.504905700683594,5.503053450584412,5.509273099899293,5.894754791259766
28f39426c,5.57307665348053,5.511415648460388,5.5058410406112674,5.539439988136292,5.64318814277649,5.516337633132935,5.505865263938904,5.504918766021729,7.379681444168091,5.508142113685608,5.519786238670349,5.508001255989075,6.22156023979187,5.524346733093262,5.511584639549255,5.506967806816101,5.512671852111817,5.507022380828857,6.028125882148743,5.505591249465942,5.506154799461365,5.5742655277252195,5.509954667091369,5.519169092178345
29066c70f,6.070911264419556,6.0592245817184445,5.517397260665893,5.65538215637207,5.7674863815307615,5.521582221984863,5.5107433080673225,5.513734197616577,5.628905534744263,5.529621243476868,5.5171599864959715,5.511428475379944,6.692262649536133,5.5343651294708245,5.509779524803162,5.53234121799469,5.541388416290284,5.508164596557617,5.569468140602112,5.51401948928833,5.511716818809509,5.528538870811462,5.525861978530884,5.53079252243042
293791220,5.513081812858582,5.813461184501648,5.523014187812805,5.763726115226746,5.55145628452301,5.5183874607086185,5.514099955558777,5.571544027328491,5.506984066963196,5.515181088447571,5.533597040176391,5.540998435020446,5.549981737136841,5.573241543769837,5.534673714637757,5.519172167778015,6.121876764297485,5.51618902683258,5.563978433609009,5.511480474472046,5.51114182472229,5.6308441877365105,5.53534836769104,5.550792503356933
293c956eb,5.674513459205627,5.509987711906433,5.513091278076172,5.9145694971084595,5.509834718704224,5.573580598831176,5.50539071559906,5.520005869865417,5.510723638534546,5.508056688308716,5.506993913650513,5.51063039302826,6.685709595680237,5.528571081161498,5.511511659622192,5.510579776763916,5.544913983345031,5.520796132087707,5.742421555519104,5.512652087211609,5.507490634918213,5.517409491539001,5.514696931838989,5.527289628982544
29528fd59,5.789930748939514,5.878683042526245,5.543179988861084,5.717296290397644,5.595389485359192,5.519389367103576,5.5360616683959964,5.534140396118164,5.519345450401306,6.045948600769043,5.516282296180725,5.53914737701416,5.732214546203613,5.601054978370667,5.564406490325927,5.585118198394776,5.5127550840377815,5.609777283668517,5.722892332077026,5.531359219551087,5.542336344718933,5.520250988006592,5.526565384864806,6.10173852443695
298646cfe,5.5450303792953495,6.498870325088501,5.5247762441635135,5.531030535697937,5.511504101753235,5.510261535644531,5.5139524936676025,5.528438258171082,5.5481487035751345,5.562910461425782,5.512392854690551,5.5218089580535885,5.510483980178833,5.529096221923828,6.9241416454315186,5.5162214756011965,5.517022728919983,5.51079227924347,5.515343070030212,5.5121108293533325,5.515831398963929,5.65219874382019,5.51478750705719,5.51512393951416
2986b87b2,5.665646243095398,5.5156570196151735,5.517243504524231,5.636934995651245,5.558381867408752,5.508293771743775,5.507496953010559,5.503944993019104,5.503541302680969,5.509240937232971,5.5075489521026615,5.522504830360413,7.569902658462524,5.509837245941162,5.504985880851746,5.512544345855712,5.530709528923035,5.509715056419372,5.609560441970825,5.505576348304748,5.503011894226074,5.5035594463348385,5.511963033676148,5.556069421768188
299830376,5.539037585258484,6.036114525794983,5.547321724891662,5.564206624031067,5.506233739852905,5.538943743705749,5.5140767097473145,5.525088572502137,5.556272387504578,5.5046580791473385,5.525237417221069,5.511018824577332,5.510617017745972,5.522547936439514,5.563667726516724,5.543555045127869,7.125630116462708,5.505004978179931,5.506631064414978,5.5846923112869264,5.513523077964782,5.552843284606934,5.532563591003418,5.515310668945313
29a2a235b,5.531352591514588,5.721164011955262,5.518556714057922,6.0499842166900635,5.530328893661499,5.516650390625,5.505773758888244,5.542745852470398,5.505336618423462,5.5127277135848995,5.506277060508728,5.5082470893859865,5.601567959785461,6.763935685157776,5.523049259185791,6.818206572532654,5.5263670682907104,5.508392548561096,5.934699368476868,5.514595580101013,5.509645533561707,5.517628240585327,5.508119297027588,5.5295164585113525
29be5139f,5.506651616096496,5.607819151878357,5.529363679885864,5.657613587379455,5.517107439041138,5.537681674957275,5.566516304016114,5.510716223716736,5.504879713058472,5.51370484828949,5.51839542388916,5.52560510635376,5.544966840744019,5.5468690395355225,5.517261576652527,6.108309555053711,6.091177582740784,5.526043725013733,5.517897200584411,5.540733218193054,5.508537554740906,5.5094972372055055,5.538723468780518,5.532373452186585
29ca01b58,6.31953752040863,5.557734680175781,5.532657647132874,5.787634682655334,5.518559575080872,6.343117713928223,5.571108317375183,5.529935812950134,5.523044013977051,5.514596509933472,5.524446177482605,5.515452742576599,5.557838392257691,5.551132440567017,5.517052555084229,5.52004566192627,5.512611675262451,5.511373376846313,5.787589192390442,5.519832754135132,5.511854219436645,5.514454793930053,5.5522644996643065,5.564776611328125
29caf0a0b,5.5420876264572145,5.559130263328552,5.508639812469482,5.597656154632569,5.522058701515197,5.5190064191818236,5.518498134613037,5.760419392585755,5.512689709663391,5.508430242538452,5.675802278518677,5.5307776689529415,5.517030215263366,5.708449745178223,6.921490669250488,6.651112866401672,5.5086019277572635,5.5225608348846436,5.533267498016357,5.51095290184021,5.514723825454712,5.528077626228333,5.5194803953170775,5.538796091079712
2a119f08d,5.513018107414245,5.511266922950744,5.5087735414505,5.619208979606629,5.509633255004883,5.523873448371887,5.516392517089844,6.917591667175293,5.503537726402283,5.61310842037201,5.535885810852051,6.756685972213745,5.5046762943267815,5.504075622558593,5.5265747785568236,5.522465801239013,5.504800653457641,5.510076880455017,5.508950567245483,5.511037349700928,5.558015489578247,5.504387831687927,5.517507910728455,6.267125487327576
2a30fef72,5.673002552986144,5.508784747123718,5.522160291671753,5.727772831916809,5.530758690834045,5.536213612556457,5.505250597000122,5.510871410369873,5.841482090950012,5.510984015464783,5.510969471931458,5.519392204284668,6.21938259601593,5.519778895378113,5.575097465515137,5.515148258209228,5.52584388256073,5.509915041923523,5.656976580619812,5.728749990463257,5.510237073898315,5.522801470756531,5.514073801040649,5.511668252944946
2a3f33e0d,6.642673921585083,5.909929823875427,5.512327957153321,5.6034687042236335,5.515094304084778,5.511276602745056,5.511213731765747,5.517713022232056,5.525481414794922,5.527074098587036,5.508767533302308,5.509597301483154,5.9420188665390015,5.522586965560913,5.507005977630615,6.087398672103882,5.508023405075074,5.510073041915893,5.846828579902649,5.515582871437073,5.506548476219177,5.5082320928573605,5.513132357597351,5.5516410112380985
2a625bb6f,5.616128849983215,5.54431426525116,5.556380295753479,5.819701480865478,5.520686292648316,5.726290845870972,5.570136785507202,5.529014301300049,5.510323190689087,5.524126553535462,5.525840592384339,5.629428362846374,5.752510714530945,5.518222641944885,5.807993721961974,5.522176575660706,5.517793536186218,5.518079829216003,5.706157064437866,5.5223864078521725,5.548047161102295,5.51173095703125,5.534454011917115,5.531116890907287
2a6b5c6a9,5.51915328502655,5.560642504692078,5.579338192939758,5.6692346096038815,5.519640016555786,5.531948876380921,5.57031729221344,5.697481179237366,5.512927556037903,5.545216965675354,5.548660302162171,5.533114337921143,5.5353103399276735,5.613592100143433,5.8918829441070555,7.063916826248169,5.529940271377564,5.576568675041199,5.5268649578094475,5.584348487854004,5.544322538375855,5.519955730438232,5.560333919525146,5.553150653839111
2a855c952,5.557496643066406,5.5413196086883545,5.525368738174438,5.706607842445374,5.510426306724549,5.857273745536805,5.529701995849609,5.512445068359375,5.534772181510926,5.506456303596496,5.531313681602478,5.517295169830322,5.524758982658386,5.53281888961792,5.572062206268311,5.6222971200942995,5.5515642166137695,5.516297006607056,5.652512621879578,5.5408004999160765,5.508456754684449,5.535311555862426,5.559273028373719,5.520094871520996
2ab277090,5.538756322860718,5.533035945892334,5.5680866003036495,5.557142877578736,5.5295048475265505,5.556432819366455,6.995085763931275,5.6591949462890625,5.516738843917847,5.522000002861023,5.683160138130188,6.266234683990479,5.516400957107544,5.506127119064331,5.559087419509888,5.5165445566177365,5.505794286727905,5.549681258201598,5.542276930809021,5.604115080833435,5.70634241104126,5.513408184051514,5.516735529899597,5.527962779998779
2ab38cb5a,5.525661373138428,5.577195048332214,5.540929245948792,5.871058249473572,5.582267427444458,5.514955282211304,5.515972018241882,5.556291818618774,5.523844575881958,5.548915767669678,5.515373301506042,5.521078991889953,5.570336151123047,5.783550095558167,5.529759478569031,5.5170571327209466,5.565699219703674,5.508286094665527,5.575350069999695,5.512549781799317,5.51839804649353,6.796437931060791,5.528945016860962,5.526477217674255
2b18a1bf6,5.524643921852112,5.525337076187133,7.963875937461853,5.603166294097901,5.501763916015625,5.536405420303344,5.507134342193604,5.537504744529724,5.501426792144775,5.5024807214736935,5.5056133508682255,5.512777471542359,5.5058458805084225,5.5023034572601315,5.506037902832031,5.506855106353759,5.502420878410339,5.504141497611999,5.501707577705384,5.504929542541504,5.502296948432923,5.50258617401123,5.512744951248169,5.505660605430603
2b6ff9e79,5.537188076972962,5.503454232215882,5.505668044090271,5.581736898422241,5.515937852859497,5.5120213508605955,5.503958868980408,5.50368013381958,5.504569506645202,5.505272603034973,5.503284239768982,5.5095515012741085,7.333804202079773,5.643672251701355,5.509005999565124,5.517663669586182,5.51004786491394,5.507525539398193,6.003975892066956,5.509937906265259,5.503223586082459,5.505774593353271,5.506820178031921,5.520802593231201
2b87c07e3,5.515947771072388,5.607925868034362,5.583159065246582,5.555090546607971,5.530647015571594,5.538835191726685,5.681339740753174,5.574206185340881,5.5315101146698,6.344438219070435,5.548807668685913,5.548286056518554,5.520956516265869,5.542574524879456,5.71742262840271,6.673717522621155,5.519331336021423,5.716188526153564,5.546742701530457,5.751339673995972,5.56339750289917,5.529010462760925,5.54869954586029,5.5374435663223265
2baf00167,5.542549180984497,5.66570258140564,5.532537126541138,5.752809476852417,5.56300413608551,5.522304224967956,5.525126814842224,5.6149211645126345,5.513043475151062,5.584610462188721,5.556055951118469,5.552408742904663,5.579802417755127,5.743117427825927,7.025778770446777,5.641083717346191,5.7315805673599245,5.521522808074951,5.519046473503113,5.546226143836975,5.520838522911072,5.586917519569397,5.517751288414002,5.530113744735718
2be36d5b2,5.557251667976379,5.516144108772278,5.509563851356506,5.675568151473999,5.67865743637085,5.519630861282349,5.508643436431885,5.505600023269653,5.530146169662475,5.52244074344635,5.533319807052612,5.511678409576415,7.069476461410523,5.529646229743958,5.527318263053894,5.517891311645508,5.508598160743714,5.516531157493592,6.376562452316284,5.505929851531983,5.507787680625915,5.517485237121582,5.516695117950439,5.530523467063904
2be90db4b,5.527376198768616,5.5134765148162845,5.558179497718811,5.821007156372071,5.511037993431091,6.202246308326721,5.582616233825684,5.623803377151489,5.510023498535157,5.551827430725098,5.553775191307068,6.880372071266174,5.519712781906128,5.508902072906494,5.58173258304596,5.614732217788696,5.518680477142334,5.519821882247925,5.526385831832886,5.510987925529481,5.5569637537002565,5.518121147155762,5.520268559455872,5.519692492485046
2bfd45515,5.928407716751099,5.7032739400863655,5.514438343048096,5.645100831985474,5.541997814178467,5.51071457862854,5.506226134300231,5.5146424770355225,5.604212498664856,5.551435756683349,5.508530473709106,5.507130908966064,6.3938863515853885,5.534008932113647,5.5104601860046385,6.404857802391052,5.533816909790039,5.509774899482727,5.628089714050293,5.510393643379212,5.506603002548218,5.5187280654907225,5.516178822517395,5.538021469116211
2c0b3a043,5.507635974884034,5.5387208461761475,5.504970955848695,5.822622799873352,5.517881965637207,5.509127497673035,5.531795144081116,7.372998666763306,5.505602836608887,5.824144053459167,5.528243541717529,5.905938076972961,5.507874298095703,5.520102477073669,5.55230484008789,5.9593514680862425,5.514992952346802,5.566726851463318,5.517468881607055,5.512292861938477,5.554891300201416,5.513134884834289,5.5089823484420775,5.563409638404846
2c1dd32d2,6.660680508613586,6.497109889984131,5.520604968070984,5.617115688323975,5.508889627456665,5.535427594184876,5.559893655776977,5.529421854019165,5.521441841125489,5.519676518440246,5.512207627296448,5.512161684036255,5.508497023582459,5.512109732627868,5.512171888351441,5.525166749954224,5.508380126953125,5.504503345489502,5.545930647850037,5.508727073669434,5.512234878540039,5.503740859031677,5.522475218772888,5.5299803733825685
2c27e1b43,5.516336441040039,5.557513761520386,5.522420716285706,5.989470291137696,5.5253537654876705,5.522508978843689,5.540658354759216,5.785472297668457,5.506472706794739,5.521003365516663,5.559150576591492,5.552641344070435,5.606615924835205,5.5543289422988895,5.574508810043335,5.517901086807251,5.721977305412293,5.516531229019165,5.50880618095398,5.516325426101685,5.542435169219971,5.526109194755554,5.52041985988617,5.663884854316711
2c92e60fd,5.529190421104431,5.524321293830871,5.527594661712646,5.559795546531678,5.523969554901123,6.041466641426086,5.52363429069519,5.518463087081909,5.509277653694153,5.5124001741409305,5.538518238067627,5.525822424888611,5.525916647911072,5.5404219150543215,5.514638447761536,5.540977525711059,5.528728461265564,5.5100412607193,5.598605966567993,5.525651502609254,5.513171243667602,5.5141830205917355,5.580661821365356,5.536948251724244
2cdb5758f,5.9012686729431145,5.531437349319458,5.528932809829712,5.84833071231842,5.526713275909424,5.699792385101318,5.532598805427551,5.591845893859864,5.523315691947937,5.520824551582336,5.516142392158509,5.51018340587616,5.905569338798523,5.52285258769989,5.512654280662536,5.515722322463989,5.51228609085083,5.5089877367019655,6.133528399467468,5.515465211868286,5.508165097236633,5.514136409759521,5.523486256599426,5.730176973342895
2ce094326,5.547922658920289,5.546419668197632,5.50785984992981,5.655831503868103,5.523883056640625,5.5091331005096436,5.516600918769836,5.611857533454895,5.507548069953918,5.5850890398025514,5.5120454788208,5.648588681221009,5.619416022300721,5.516651940345764,5.596637392044068,5.522870326042176,5.527150702476501,6.231062412261963,5.550630784034729,5.801400661468506,6.118074059486389,5.517191934585571,5.512984299659729,5.563534379005432
2d02cb72a,5.541748666763306,5.596067667007446,5.5110314130783085,6.191010355949402,5.5431841850280765,5.514079475402832,5.515219235420227,5.528507161140442,5.5101378679275514,5.535510015487671,5.508453035354615,5.513229298591614,6.092918610572815,6.092786455154419,5.516340446472168,5.525330448150635,5.536292982101441,5.525193619728088,5.813298678398132,5.5134564399719235,5.520404410362243,5.519560360908509,5.518490362167358,6.028568363189697
2d11dfc2f,5.752670431137085,5.554443335533142,5.529966163635254,5.584845685958863,5.536362266540527,5.5416237115859985,5.55645112991333,5.613222336769104,5.51508858203888,5.508649611473084,5.525769639015198,5.974773335456848,5.556554055213928,5.513465189933777,6.734717011451721,6.029097056388855,5.504092693328857,5.511898684501648,6.207743382453918,5.5132405996322635,5.520617246627808,5.531941938400268,5.518662428855896,5.528924655914307
2d46cdd0f,5.600585293769836,5.5223112344741825,5.524174594879151,5.6160355567932125,5.508099484443664,5.542869114875794,5.519788074493408,5.558537125587463,5.506699872016907,5.511698675155639,5.659883308410644,5.547447419166565,5.52217435836792,5.513753056526184,5.5082344770431515,5.518061804771423,5.874256253242493,5.51465413570404,5.504914093017578,5.521446299552918,5.517560625076294,5.503694677352906,5.56243064403534,6.16767430305481
2d5b597c9,5.527804017066956,5.744993710517884,5.503790879249573,5.571802568435669,5.501502537727356,5.506179475784302,5.502281498908996,5.519344472885132,5.503099703788758,5.503032398223877,5.501768493652344,5.503729367256165,5.507626557350159,7.315761137008667,5.50355772972107,5.508588147163391,6.693270802497864,5.503090858459473,5.503303742408752,5.510001111030578,5.503075742721558,5.5056236743927,5.5057011365890505,5.518649172782897
2d7ac2f07,5.667873406410218,5.526893234252929,5.531319808959961,6.111317920684814,5.511322069168091,5.582763767242431,5.528777694702148,5.653624629974365,5.506340098381043,5.5104694128036495,5.513969111442566,5.526519012451172,5.59884626865387,5.51153666973114,5.812280535697937,5.534225821495056,5.510057282447814,5.511674857139587,5.773698925971985,5.509416818618774,5.509425091743469,5.508013606071472,5.522179317474365,6.398382210731507
2d7d5a1af,5.635705351829529,5.507773351669311,5.5045846700668335,5.52025077342987,5.780364537239075,6.081829595565796,5.509978342056275,5.508092331886291,5.531164813041687,5.507608723640442,7.20595030784607,5.51697428226471,5.7453367710113525,5.505207133293152,5.513759469985962,5.506358957290649,5.50266854763031,5.510662770271301,5.728089857101441,5.509337711334228,5.50410680770874,5.508687663078309,5.5433649778366085,6.53047297000885
2d83a4066,5.542899775505066,5.5616251707077025,5.51567063331604,6.204849123954773,5.51313169002533,5.5282813787460325,5.525723123550415,7.435745787620545,5.505210876464844,5.547361445426941,5.52789957523346,5.627802801132201,5.530918574333191,5.5123701095581055,5.535186791419983,5.66410391330719,5.526648283004761,5.517748165130615,5.514639854431152,5.508832502365112,5.562064743041992,5.504979538917541,5.5207747459411625,5.63386685848236
2d89f7aaf,5.780690598487855,5.548689007759094,5.542613220214843,6.015699672698974,5.526349806785584,5.561511468887328,5.5345669984817505,5.522124433517456,5.575426125526429,5.5116987228393555,5.51379919052124,5.661404728889465,5.699147343635559,5.515795779228211,5.579439496994018,5.522513127326965,5.509309077262879,5.506468582153321,5.922347497940064,5.519121980667114,5.511308193206787,5.513088726997376,5.550547170639038,5.528446984291076
2d90126b8,5.533992648124695,5.5285947799682615,5.584849381446839,5.584793066978454,5.543524503707886,5.905062365531921,5.558155870437622,5.590497708320617,5.514226984977722,5.5186655759811405,5.593143367767334,5.559459948539734,5.554909706115723,5.530208611488343,5.535137963294982,5.522404766082763,5.530999970436096,5.53025803565979,5.559787750244141,5.555720710754395,5.520643401145935,5.51938443183899,5.605748581886291,5.585661888122559
2d961c225,5.544662356376648,5.696669721603394,5.523879289627075,6.13344235420227,5.632830095291138,5.573456645011902,5.557498478889466,5.742228436470032,5.519081354141235,5.538385534286499,5.53489077091217,5.559405946731568,5.578562259674072,5.680818629264832,5.5783592700958256,5.556528115272522,5.719884657859803,5.523852515220642,5.5589646100997925,5.5176096200943,5.576297497749328,5.695671796798706,5.550039601325989,5.568290758132935
2da11ef56,5.514539575576782,5.698561835289001,5.513100695610046,6.133718180656433,5.556757688522339,5.526910948753358,5.520508551597596,5.56349503993988,5.508042931556702,5.523214435577392,5.511461615562439,5.5262837409973145,5.580983519554138,5.5743642330169685,5.52217218875885,5.521867418289185,6.449086236953735,5.515994834899903,5.611268615722656,5.509958648681641,5.512221503257751,5.585609436035156,5.591266393661499,5.575498390197754
2dd3de084,5.5304724931716915,5.512752413749695,5.512542104721069,5.544458508491516,6.762184453010559,5.509172415733337,5.519170212745666,5.505998301506042,5.512005352973938,5.511300420761108,5.509132838249206,5.528514957427978,6.605174207687378,5.52712094783783,5.505687999725342,5.509438705444336,5.545186734199524,5.517664003372192,5.673320412635803,5.514450192451477,5.505836772918701,5.516449785232544,5.5375906229019165,5.541673541069031
2e0cc4891,5.560540246963501,6.79357726573944,5.529669833183288,5.768609929084778,5.514785623550415,5.534638690948487,5.5134482145309445,5.523999571800232,5.599231028556824,5.541908431053161,5.509236550331115,5.510194492340087,5.5399781465530396,5.589843988418579,5.54283344745636,5.518229341506958,5.551515054702759,5.5104862451553345,5.5228252649307255,5.5127108335495,5.515763115882874,6.384482455253601,5.52300374507904,5.517523717880249
2e1dbf36d,6.986696386337281,5.535297203063965,5.56278817653656,5.638784670829773,5.515578246116638,5.602605676651001,5.546767282485962,5.511234211921692,5.559554576873779,5.510065078735352,5.511619806289673,5.507160997390747,5.822944402694702,5.513361048698425,5.509449410438537,5.515653967857361,5.519789409637451,5.5054039478302,5.574567651748657,5.516423201560974,5.509397745132446,5.509029865264893,5.518790292739868,5.537006592750549
2e3a98d20,5.5394563436508175,5.560176992416382,5.510140347480774,5.5557358980178835,5.547484254837036,5.511238956451416,5.506783866882325,5.5103919506073,5.5100678443908695,5.507913827896118,5.512104344367981,5.518106055259704,5.5261471509933475,5.512233805656433,7.796063661575317,5.516994905471802,5.511424994468689,5.506408452987671,5.813653683662414,5.510775995254517,5.509675788879395,5.67487542629242,5.510833001136779,5.514624500274659
2e48b17d1,5.64991340637207,5.510792875289917,5.511640906333923,5.561484336853027,5.596059894561767,5.514430475234985,5.510530805587768,5.5059788703918455,5.509814143180847,5.517935967445373,5.508284950256348,5.514408111572266,7.070430731773377,5.522827219963074,5.508059358596801,5.512657380104065,5.512402081489563,5.515191817283631,6.655898380279541,5.509421491622925,5.505350804328918,5.509836792945862,5.519783353805542,5.538006925582886
2e54223cc,5.57844455242157,5.517802405357361,5.518116593360901,5.69076099395752,5.622584939002991,5.525755238533019,5.513271498680115,5.512368488311767,5.529726123809814,5.510282325744629,5.51500232219696,5.519142079353332,6.336332392692566,5.514934611320496,5.537096381187439,5.51938407421112,5.914559841156006,5.506909799575806,6.107461285591126,5.511578702926636,5.507764458656311,5.5349953889846795,5.523869919776916,5.605324983596802
2e6617b78,5.503751039505005,5.526162075996399,5.511402297019958,5.741910886764526,5.518279695510865,5.515104341506959,5.513983678817749,5.5401540279388435,5.5059861660003655,5.536498761177063,5.513598203659058,5.554283189773559,5.616618943214417,5.967103672027587,5.51408200263977,5.514796686172485,6.787995958328247,5.512731766700744,5.511993432044983,5.505972981452942,5.504924845695496,5.546039080619812,5.51432888507843,5.512466955184936
2e6be4cee,5.51402587890625,5.550579047203064,5.52429986000061,6.0446666240692135,5.532774305343628,5.535860323905945,5.522005653381347,5.597771167755127,5.512113428115844,5.508760261535645,5.519171929359436,5.551442790031433,5.556738615036011,5.542231631278991,5.535358452796936,6.791485738754273,5.604868626594543,5.526891732215882,5.537205696105957,5.509345936775207,5.508281874656678,5.525055766105652,5.51570873260498,5.529846906661987
2e6effabb,5.502231621742249,5.512866997718811,5.516450095176697,5.751004266738891,5.505528807640076,5.512580609321594,5.508051323890686,5.562529253959656,5.503893542289735,5.5041581153869625,5.506657695770263,5.52770037651062,5.581110048294067,5.5141534328460695,5.507382035255432,5.518624091148377,7.253021407127381,5.509665489196777,5.503975892066956,5.5040122985839846,5.503079223632812,5.509154963493347,5.5064022779464725,5.506472110748291
2e8768219,5.578792572021484,5.51406581401825,5.5798516273498535,5.54599015712738,5.519053173065186,5.555462980270386,5.5151739597320555,5.718370652198791,5.504734516143799,5.5155105829238895,5.6729001760482785,6.564573717117309,5.508429789543152,5.504109811782836,5.5702948570251465,5.520813584327698,5.506872820854187,5.511145520210267,5.516173243522644,5.524305081367492,5.677132153511048,5.504504442214966,5.53369288444519,5.538427543640136
2e9707155,5.509804654121399,5.519797277450562,5.509665703773498,5.587404727935791,5.5418847560882565,5.515150690078736,5.534026265144348,5.895635414123535,5.52901074886322,5.516407608985901,6.14996178150177,5.6865990400314335,5.515109634399414,5.545705986022949,5.707969498634339,6.4439880609512326,5.517050457000733,5.578135299682617,5.516540741920471,5.553667688369751,5.561031842231751,5.524630355834961,5.836547493934631,5.523174786567688
2ea89e978,5.5783488035202025,5.608367538452148,5.622922086715699,5.99146831035614,5.5081627368927,5.718002510070801,5.508801651000976,5.516066408157348,5.505620837211609,5.509234046936035,5.5125281572341915,5.519428896903992,5.6134477138519285,5.521174788475037,5.535174775123596,5.518512940406799,5.57403712272644,5.5135133266448975,5.541707992553711,5.524858856201172,5.507248759269714,5.508540534973145,5.525550746917725,5.530967569351196
2edcedcd5,5.525973820686341,6.006576132774353,5.529920959472657,5.5475857019424435,5.51870014667511,5.510117053985596,5.51685061454773,5.5576636552810665,5.521673393249512,5.603595662117004,5.520623970031739,5.576621961593628,5.517636919021607,5.521310973167419,7.1683166265487674,5.518047785758972,5.519729709625244,5.515628671646118,5.520134139060974,5.510258984565735,5.5268425941467285,5.63139169216156,5.526350903511047,5.533878660202026
2edd3e42c,5.535776615142822,5.532007336616516,5.517460727691651,5.626861977577209,5.505906891822815,5.61388201713562,5.50959153175354,6.79810049533844,5.505003643035889,5.51670823097229,5.530694580078125,5.670449662208557,5.521487164497375,5.510392069816589,5.554660892486572,5.530281400680542,5.603836178779602,5.509419918060303,5.506335687637329,5.514201426506043,5.52736268043518,5.5055908203125,5.590228915214539,5.555105113983155
2eea631ba,5.5277907371521,5.873346614837646,5.502653622627259,5.624262571334839,5.501734352111816,5.509966778755189,5.502912068367005,5.527716183662415,5.506655979156494,5.505252456665039,5.503237318992615,5.505154728889465,5.512352013587952,5.512307858467102,5.509077167510986,5.50802710056305,7.622549772262573,5.504159927368164,5.501323962211609,5.503840279579163,5.50381121635437,5.51921865940094,5.506814241409302,5.507094049453736
2eff3dc94,5.506205940246582,5.511505579948425,5.507975029945373,5.6649000406265255,5.507237601280212,5.51239116191864,5.5164597749710085,6.386707592010498,5.504229354858398,5.522280979156494,5.534631752967835,5.720637607574463,5.518674063682556,5.51723051071167,5.519400954246521,6.08106882572174,5.9029676675796505,5.540311193466186,5.50510003566742,5.521316242218018,5.5186110734939575,5.50764753818512,5.51305432319641,5.602218818664551
2f01e7532,5.540562701225281,5.557291769981385,5.53069441318512,5.78012182712555,5.562663722038269,5.5169641971588135,5.647048044204713,5.533464717864991,5.536022043228149,5.843204402923584,5.524717855453491,5.56137182712555,5.570696306228637,5.570171070098877,5.742033410072327,6.9307238340377815,5.527609920501709,5.732515907287597,5.554175543785095,5.555516409873963,5.588196229934693,5.536184978485108,5.526522827148438,5.554541611671448
2f33eeef8,5.512120532989502,5.510244131088257,5.520436024665832,5.524183583259582,5.528601026535034,5.519028282165527,5.522263836860656,5.534867739677429,5.504613447189332,5.52957124710083,5.556113529205322,7.786104273796082,5.507412719726562,5.506313848495483,5.551008534431457,5.553849577903748,5.5094681024551395,5.553535389900208,5.513598203659058,5.519104790687561,5.548522090911865,5.5072550773620605,5.534284210205078,5.525761818885803
2f9b98b8e,5.544103837013244,5.651631474494934,5.518618130683899,5.86236879825592,5.509522438049316,5.532216095924378,5.522931957244873,7.068246483802795,5.510551857948304,5.520109868049621,5.585996389389038,6.547615170478821,5.548634028434753,5.530323600769043,5.578577184677124,5.674718308448791,5.52738082408905,5.517395067214966,5.519231986999512,5.519898819923401,5.52637734413147,5.526089835166931,5.5160333633422844,5.678915643692017
2fa17389b,5.552167272567749,5.513416957855225,5.512831807136536,5.667391037940979,5.561036944389343,5.511342239379883,5.507704973220825,5.506136012077331,5.513695764541626,5.5510069847106935,5.506435203552246,5.509633350372314,7.290038514137268,5.553579115867615,5.505220961570739,5.515646743774414,5.511125707626343,5.51479971408844,6.266021633148193,5.507453107833863,5.504967451095581,5.5371678352355955,5.51610038280487,5.536009120941162
