recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
218ec8afe,5.713622188568116,5.761001110076904,5.76497392654419,6.643082046508789,5.736699771881105,5.947136211395264,5.9960515975952156,5.947174453735351,5.682864856719972,5.841559028625489,5.83600435256958,6.056252956390382,5.84143409729004,5.721861839294434,7.222302722930907,6.316706562042237,5.964085578918458,5.849814319610596,5.780151081085205,5.751424884796142,5.9904216766357425,5.76404972076416,5.727294635772705,5.801945400238037
2194860bd,5.827254104614258,5.874355792999268,5.806595516204834,6.1137654304504405,5.836992549896241,5.899527931213379,5.737557983398438,5.896584701538087,5.937300300598145,5.702841949462892,5.881012439727783,5.778947448730469,5.793879508972169,5.761647319793702,7.159902095794679,5.826681137084961,5.846135139465333,5.742817306518555,6.231619453430176,5.765225601196289,5.797912120819092,6.181675624847413,5.976627159118653,5.8344367980957035
21979f709,7.493675899505615,5.775125122070313,5.6845673561096195,6.381113433837891,5.65819206237793,5.9047080993652346,5.691703414916994,5.80804500579834,6.278688144683839,5.745384693145752,5.710865306854249,5.6858661651611335,5.886112689971924,5.645445346832275,5.683564758300781,5.7298276901245115,5.70763463973999,5.7128194808959964,6.176696777343751,5.766724300384522,5.738066768646241,5.681673526763916,5.710676288604736,5.818928718566895
21c4f0060,6.11166067123413,5.686923789978028,5.738582134246826,6.296228122711182,5.690680694580078,6.396731472015382,6.040660095214845,5.966376304626465,5.702691745758057,5.7803768157959,5.863713836669923,5.942714977264404,5.7322266578674315,5.630523204803467,5.915426635742188,5.7888078689575195,5.713476276397705,5.7211591720581065,6.341264629364014,5.875186443328858,5.95424337387085,5.64362726211548,6.233703136444093,5.965691471099854
21cca6989,5.637531757354736,5.854809284210205,5.689622497558594,6.39332218170166,5.727047920227051,5.7053486824035655,5.710631656646728,5.876521396636964,5.65516119003296,5.68175277709961,5.720024108886719,5.682352638244629,5.7318603515625,5.771774005889893,5.7218918800354,5.668783950805665,7.696060085296631,5.708687782287598,5.609378623962402,5.724248695373536,5.686157512664795,5.77497673034668,5.733094120025635,5.778293514251709
21e7dae48,5.708469867706299,5.741327476501466,5.750275421142578,6.033050918579102,5.734489631652832,5.746296882629395,5.792830753326417,5.8664188385009775,5.699144744873047,6.028406620025635,5.779210090637208,5.742015552520753,5.745062351226807,5.7766188621521,5.78495454788208,6.122348022460939,6.145942115783692,7.493235874176026,5.7256010055542,5.7988977432250985,5.866151905059815,5.726009941101074,5.737279033660889,5.821934032440186
21eb2ed38,5.708371925354004,5.722148418426514,5.632824897766113,6.194044494628906,5.666041946411134,5.8168701171875,5.7665910720825195,7.386776351928711,5.649654006958009,5.79970989227295,5.831442451477051,6.932248878479005,5.701290321350098,5.647326469421387,5.755321311950683,5.79440336227417,6.116739940643311,5.847291564941406,5.657238578796386,5.824822235107423,5.982524204254151,5.653884029388427,5.714841270446778,5.806866931915284
21ece8f8e,5.782103729248046,5.75028886795044,5.689849758148194,6.477461814880371,5.9785542488098145,5.781310176849366,5.716053009033203,5.7044751167297365,5.767150592803956,5.7156723022460945,5.677635288238525,5.750696086883544,7.117640972137451,5.803858375549317,5.782968997955322,5.762295055389404,5.7318545341491705,5.782354354858399,6.402252674102784,5.673700428009033,5.7040625572204595,5.871733760833741,5.731521320343017,5.809790229797364
22351e4b3,5.934904384613038,6.553906059265138,5.8175514221191404,6.6141482353210455,5.749032402038575,5.944627380371094,6.042474365234376,6.007230663299561,5.764823532104492,6.0312957763671875,5.950047397613526,5.9300123214721685,5.947346496582032,5.8276008605957035,5.937037467956544,5.912735080718995,6.187808513641358,5.869960689544678,5.725131130218506,6.029905319213867,5.966218566894533,5.796234703063965,6.06265802383423,6.489801120758056
223dd452d,5.738945770263673,5.697029304504396,5.662947750091552,6.857001113891602,5.738234806060792,6.2457914352417,5.7978620529174805,5.86933012008667,5.678654384613037,5.737653064727784,5.727417945861816,5.798000526428222,6.897554779052735,5.716860675811768,5.6950495719909675,5.739807605743408,5.835806846618653,5.742723369598389,5.980965423583985,5.704104900360108,5.766429328918457,5.706274795532227,5.81476240158081,5.877106475830078
225c4c77e,5.654827690124511,6.287716865539551,5.6916858673095705,6.408412837982178,5.891668128967286,5.792124176025392,5.746970748901367,5.903338241577148,5.783431816101075,5.76567668914795,5.750706577301026,5.818918228149415,5.803655624389648,5.928558254241944,5.7566451072692875,5.789404964447021,7.3996893882751476,5.849724674224854,5.720678901672364,5.739508152008057,5.759926986694336,5.964287281036377,5.7334547996521,5.743756294250488
2266f89ed,7.149943542480469,5.724876213073731,5.677488994598389,6.69245777130127,5.669965934753417,5.9681561470031745,5.765526199340821,5.939506912231446,5.696073436737061,5.73573865890503,5.709059429168701,5.75646448135376,6.250145626068115,5.623762798309326,5.650292778015137,5.677376079559327,5.675151634216308,5.693057441711426,5.941319751739503,5.750414276123047,5.7573716163635265,5.634005832672119,5.679019927978516,6.170397377014161
226daf7a4,5.787026023864746,5.787081527709962,5.654942703247071,6.514175319671632,5.68201789855957,6.146653270721436,5.841767406463624,6.828477478027345,5.620727729797363,5.833119583129883,5.823109149932862,5.9310015678405765,5.668367958068847,5.68357572555542,5.709801197052002,5.775962257385254,5.738201332092286,5.759911346435548,5.657446956634521,5.771109199523925,6.037087440490723,5.652390003204346,5.810640525817871,6.1395254135131845
226fdd52e,5.778312110900879,5.767235088348389,5.677301216125489,6.656126594543458,5.662239170074463,6.369695091247558,5.7647960662841795,6.1125652313232415,5.66406660079956,5.756928062438965,5.765045833587647,6.129031944274903,5.766690254211426,5.657930564880371,5.870441150665283,5.860270023345947,5.693290233612061,5.742466545104981,6.599438953399659,5.911957263946533,6.116119003295898,5.674683856964112,5.873227977752685,5.818951511383057
228ec2e44,6.104003810882569,5.8623433113098145,5.831445217132568,6.1356445312500005,5.761984634399415,7.009315681457521,5.82893590927124,6.108297443389892,5.779238510131836,5.845094871520996,5.921934700012208,5.863651466369629,5.810858631134034,5.830091953277588,5.843119049072266,6.041458892822266,5.770448207855225,5.895944404602051,6.641953372955323,6.034213542938233,6.077124977111817,5.845630264282226,6.060792255401612,5.981537818908691
229445f97,5.731203937530519,5.735322570800782,6.070153903961182,6.859924983978271,5.63535270690918,5.8608749389648445,5.821941852569581,6.566831588745117,5.628395748138428,5.934775924682617,5.806600761413574,5.897816944122315,5.827678394317627,5.638593006134034,5.744807243347168,5.757320213317871,5.957881736755372,5.777690124511719,5.697303676605225,5.745759963989258,5.838050651550294,5.694382190704347,5.7608057975769045,5.954640579223634
22bf34d57,5.881876659393311,5.718001651763917,5.6752574920654295,7.055958461761475,5.703182029724122,6.295532035827637,5.710730075836182,5.816486358642579,6.043758296966553,5.7272007942199705,5.687458515167236,5.731861972808838,6.747975826263428,5.759769535064698,5.7231867790222175,5.86838436126709,5.789338016510009,5.728839015960694,6.046219825744629,5.752770328521729,5.741617107391358,5.892130184173584,5.792561054229736,5.783941555023194
231b751a6,7.297656631469726,5.887050437927247,6.359161853790283,5.9818830490112305,5.663146686553954,5.868256950378418,5.8347475051879885,5.797069454193116,5.913330554962158,5.716944217681885,5.785659885406495,5.70717601776123,5.726803398132324,5.665237331390381,5.746575450897217,5.80391960144043,5.750545883178711,5.721567916870117,5.9417354583740245,5.967698955535889,5.8087398529052745,5.695420742034913,5.770826625823974,5.789650630950928
232fe3b6f,5.725231552124024,5.696837711334229,5.654500770568848,6.480576133728028,5.692602729797363,6.349639034271241,5.816959953308106,5.9305390357971195,5.655284881591797,5.79915132522583,5.950403499603272,6.1614631652832035,5.783349132537841,5.637218570709229,5.7025738716125485,5.666718482971192,5.746315860748291,5.719012069702149,5.729608821868897,5.737167453765869,5.895959949493408,5.675958156585693,6.049555683135987,6.031535720825196
2341a29ca,5.679128360748291,5.709521484375,5.709751415252686,5.774662113189699,5.729679298400879,5.7639752388000485,5.718481826782227,5.775504112243652,5.86065502166748,5.677008152008057,5.778973865509034,5.665439510345459,5.736384677886963,7.679859924316407,5.713650894165038,6.417797279357911,6.707004165649414,5.833664894104004,5.694664573669433,5.8386894226074215,5.705876636505128,5.790470314025879,5.776329517364502,5.819313144683838
235e518ce,5.854902744293213,5.703738689422607,5.667337322235108,6.807646274566651,5.740160751342774,5.936467075347901,5.710841560363769,5.773897933959962,5.966893005371094,5.711118030548096,5.698087501525879,5.728260707855225,6.962850952148438,5.766782855987549,5.71183671951294,5.718715572357178,5.775507068634033,5.71805248260498,6.189236259460451,5.692893123626709,5.721230602264404,5.8642766952514656,5.789985370635987,5.8001727104187015
23802a50e,5.645014476776122,6.076932811737061,5.650573635101319,6.7194458007812505,5.697971534729004,5.830719470977783,5.681186580657959,6.770652770996095,5.608502006530762,5.775261688232422,5.74544382095337,5.81582202911377,5.69058084487915,5.732642650604248,5.684708499908448,5.688326072692871,5.720458221435547,5.759721469879151,5.665966510772705,5.717349720001222,6.37710247039795,5.6844329833984375,5.70447301864624,6.16284818649292
23bd773d5,5.773769283294678,5.688564205169678,5.648279762268067,6.711743640899659,5.710898399353027,5.82365083694458,5.659126472473145,5.707784271240234,5.908123970031738,5.69694299697876,5.677548217773438,5.690505504608155,7.312894344329835,5.692298698425293,5.677009963989258,5.710219287872315,5.7282744407653805,5.680408477783203,6.0837578773498535,5.64250774383545,5.6778950691223145,5.745209217071533,5.734894275665284,5.755864810943604
23f85e34a,5.751486110687257,5.643439769744874,5.701340866088868,6.249459266662598,5.8216368675231935,5.804006576538087,5.730495834350585,5.698910808563233,5.695772361755372,5.719823265075684,5.729774475097656,5.756521892547608,7.634910011291504,5.8006253242492685,5.637441635131836,5.683337593078614,5.832801628112794,5.715880489349366,6.132211589813232,5.726659393310547,5.6768999099731445,5.721827983856201,5.7183455467224125,5.787172126770019
240697131,5.737101650238037,5.801180362701416,5.654995346069335,7.18769998550415,5.86550579071045,5.840325355529786,5.702564525604249,5.89472532272339,5.669318580627442,5.812836837768556,5.657691192626953,5.713449954986572,6.5765660285949705,5.821043395996093,5.733205223083496,5.711995697021485,6.147935295104981,5.6842604637146,6.42956190109253,5.649911880493164,5.707916450500488,5.840563774108887,5.671806621551514,5.809156131744385
2420703df,5.6949254989624025,6.333460712432862,5.677471256256104,6.289216423034668,5.6878005027771,5.748090362548828,5.704434776306153,5.900479316711427,5.680498790740967,5.7451784133911135,5.733589363098145,5.7473673820495605,5.8164137840271,5.782308101654054,5.663543319702148,5.7011895179748535,7.692651939392091,5.761612319946289,5.6615559577941905,5.773584556579589,5.747804260253906,5.725059223175049,5.706349849700928,5.757811737060547
2444fbf36,5.741064357757568,5.730003643035889,5.7006996154785154,6.471720123291015,5.67578010559082,6.030572986602784,5.776065826416016,7.088366985321045,5.660043239593507,5.775656986236573,5.788008975982666,5.895636081695557,5.784069442749024,5.695660972595216,5.789070510864258,6.395127677917481,5.97182788848877,5.816425037384034,5.704049587249756,5.756561946868897,6.037053775787353,5.670517730712891,5.920988464355469,5.964585208892823
245efe45c,5.8136507987976085,5.689742946624756,5.67941255569458,6.7391105651855465,5.793307495117188,5.958419609069825,5.729921245574951,5.763057041168214,5.750527858734131,5.773388004302978,5.680220317840576,5.759463119506836,6.908192825317382,5.714651393890381,5.7598431587219245,5.780845642089844,5.713559150695801,5.764505100250243,6.583909225463867,5.7079814910888675,5.715750980377197,5.771445178985596,5.72829933166504,6.197242546081543
24968153e,5.673845672607422,5.780077743530273,5.756062698364258,6.885309410095215,5.7416034698486325,5.770811748504639,5.782273387908935,5.912635421752929,5.682301044464111,6.414874172210693,5.746011066436767,5.764433097839356,5.979020309448243,5.779441261291504,5.817603015899659,5.838439559936523,6.806840133666993,5.848958683013916,5.788121700286865,5.697559070587159,5.8180757522583,5.9042341232299815,5.728531265258789,5.789958477020265
2497b42b0,5.789649581909179,5.923113155364991,6.71725721359253,6.6074985504150385,5.684958267211915,5.994144630432129,5.803600120544433,7.093396377563477,5.667498970031739,5.788386249542237,5.740167331695558,5.8361545562744155,5.8113849639892585,5.746792221069336,5.752537822723389,5.947731399536133,5.770065593719482,5.800695228576661,5.734329891204835,5.974976539611816,5.763401222229004,5.776769256591797,5.852806377410889,5.935067558288575
24a1c2d43,6.066723442077637,5.898239612579346,5.950690746307374,6.098902893066406,5.782797527313233,6.671606254577637,6.022137165069581,6.24246129989624,5.917878341674805,5.884033679962158,6.082703399658204,5.91022310256958,5.827729797363281,5.761271190643311,6.010259819030763,5.812149238586426,5.882242012023926,5.879217338562013,5.901033782958985,5.938054180145263,6.050823783874511,5.959407806396484,6.92846097946167,6.343933773040772
24c2dcbde,5.736922264099122,6.212241363525391,5.660447216033936,5.990573310852052,5.7255480766296385,5.75017614364624,5.700921821594239,6.119668292999268,5.719794750213623,5.71448917388916,5.704195404052735,5.809168148040772,5.731871318817139,5.804489040374756,7.223068332672119,6.48981351852417,5.737695693969727,5.746428394317627,5.789262771606446,5.767176723480224,5.708115673065186,5.886495113372803,5.684833621978761,5.855942535400391
24d2831ba,5.687087535858154,6.41860466003418,5.705918407440186,6.250929546356201,5.688382816314698,5.76599531173706,5.727102470397949,5.883868026733399,5.67647294998169,5.767193126678467,5.783180236816406,5.732301998138428,5.799632644653321,6.572171688079834,5.711889743804932,6.0317198753356935,7.239538669586182,5.845059585571289,5.662117385864258,5.846844100952148,5.740322780609131,5.711219787597656,5.705779266357423,5.766324710845947
24e0357d3,5.649092483520508,5.748178577423095,5.697019958496094,6.647728919982911,5.646030521392823,6.441497039794923,5.805240535736084,7.438437747955322,5.600928592681885,5.910280704498291,5.712846469879151,6.018517398834229,5.715010261535644,5.643083477020264,5.747251987457275,5.942747592926025,5.741564750671387,5.802616310119629,5.677954673767091,5.720447254180908,5.830058574676514,5.667030239105225,5.698029518127442,5.826669120788575
25031e403,6.824325084686279,5.7655150413513185,5.724447059631348,6.079785537719727,5.814576721191407,5.928082466125488,5.7764363288879395,5.77621488571167,5.78147087097168,5.786504840850831,5.731324768066406,5.760614109039308,6.721020889282228,5.7755196571350105,5.7656325340271,5.718175888061523,5.696716403961182,5.773209762573242,7.118667793273927,5.708463191986084,5.731599044799805,5.840981674194336,5.72289514541626,5.963839912414551
251b20553,5.76447925567627,5.724210643768311,5.96655035018921,6.486947250366212,6.398742294311524,5.74818639755249,5.767773628234863,5.751583003997803,5.720676612854004,5.847970867156983,5.672555446624756,5.78593807220459,6.990839290618897,5.967901229858398,5.64170732498169,5.699596786499024,5.7252452850341795,5.729105377197266,6.581741523742677,5.698108005523682,5.683705997467041,5.905259513854981,5.703040218353272,5.7487204551696784
252305b36,5.986379814147949,5.6846422195434565,5.847902297973634,6.302309894561768,5.720357990264894,6.495858669281006,5.729350376129151,6.175420188903809,5.741729831695557,5.751828670501709,5.794645309448243,5.774417495727539,6.242447185516358,5.711003112792969,5.694664001464845,5.799284267425537,5.693663787841797,5.760227775573731,5.925051403045655,5.7788971900939945,5.840338516235352,5.680890464782715,5.757887935638428,6.97890510559082
2557f807f,5.7556883811950685,7.103010177612306,5.762692546844484,6.5397895812988285,5.842333030700685,5.7867582321167,5.758873558044433,5.867529773712159,5.7534990310668945,5.858877658843994,5.729841232299805,5.812095069885254,5.892424678802491,6.02223482131958,6.067111396789551,5.7536056518554695,5.769078636169434,5.762713432312012,5.9333571434021,5.71102933883667,5.7115912437438965,6.780474853515626,5.787579345703125,5.761676883697509
256bbb887,6.1394770622253425,5.950411987304688,5.785118579864502,6.443807792663574,5.722191905975342,5.979460430145264,5.791012573242188,5.947709751129151,5.937383079528809,5.773068523406982,5.793073272705078,5.775395774841309,5.903173065185547,5.757662010192871,5.905609321594238,6.671158981323243,5.775101184844971,5.7986670494079595,6.82135124206543,5.75424451828003,5.7805879592895515,5.858079719543458,5.821259212493897,5.890348529815674
25eea2aec,5.712604904174805,5.766749000549316,5.643688964843751,6.851476287841797,5.953306102752686,5.797590446472168,5.6962984085083015,5.815714454650879,5.664650821685792,5.752859687805176,5.652054405212403,5.710697841644287,6.655950546264648,6.051057243347168,5.6950201988220215,5.672836875915527,5.704102039337158,5.678059482574463,6.661224651336671,5.650736999511719,5.698579502105713,5.957673072814941,5.667731475830078,5.754394245147705
26297fa42,5.714599990844726,5.700151062011718,5.671438503265382,6.884747505187989,5.661936664581298,6.701228141784668,5.721505355834961,6.209881210327149,5.713163089752198,5.818586921691895,5.7700244903564455,6.006814479827882,5.841921710968017,5.684633255004883,5.8120780944824215,6.031568622589112,5.76159896850586,5.750585269927978,5.888323402404786,5.759584903717042,5.891956806182861,5.669190788269043,5.822831249237061,5.793838882446289
264e1c5d1,5.768857097625733,5.882417488098145,5.638437271118164,5.88546895980835,5.939906787872315,5.900605869293213,5.739838886260987,5.869085693359375,5.757334232330323,5.722123432159424,5.717715072631837,5.814530086517334,5.781401920318603,5.757794570922851,7.360525989532471,5.758833026885987,5.660851573944092,5.779770565032959,6.22633638381958,5.7612727165222175,5.745171737670899,6.396073722839356,5.668597030639649,5.816791820526124
269ec93c1,5.83127269744873,5.951306629180909,5.78348617553711,6.132510185241699,5.961496925354004,5.968433475494385,5.881925964355469,5.9630846023559565,5.826231575012208,5.81795768737793,6.022539138793946,5.999826335906983,5.846170043945313,5.951765441894532,5.942359733581543,5.721066665649414,6.6628729820251476,5.96214303970337,5.894654655456543,5.862990093231201,5.918108367919921,6.082838535308838,6.261539554595948,6.014633274078369
26de13cc2,5.72353572845459,5.879848003387452,5.759739685058594,6.804175090789796,6.049353313446045,5.839885044097901,5.754769611358643,5.892883777618408,5.731834030151368,6.1402403831481935,5.731470108032227,5.867896556854248,6.1349838256835945,6.076788806915284,5.767842483520508,5.790601348876954,5.951391410827637,6.54810848236084,6.029969787597657,5.764783096313478,5.879256534576417,6.134395503997803,5.741855335235596,5.834361171722412
26e154992,5.78188419342041,6.456716918945313,5.664123821258546,5.942106151580811,5.7570771217346195,5.722418117523194,5.723288440704346,6.0132452964782726,5.705091667175293,5.741050815582276,5.732490539550781,6.013727474212647,5.827506446838378,5.73689661026001,7.42217664718628,5.703987121582031,5.71831340789795,5.72811918258667,5.782118034362794,5.726989555358887,5.697983074188232,5.9455921173095705,5.707201290130615,5.841485214233399
26e6c228c,6.675606918334962,5.652625560760499,5.662454223632812,6.896771621704102,5.616537189483643,6.31460247039795,5.785454559326173,6.401963138580323,5.663204669952393,5.7587314605712905,5.708563137054444,5.801442432403564,5.683897495269775,5.587916374206543,5.651112174987793,5.738205432891846,5.676647758483886,5.691272449493408,5.878862857818604,5.814290237426757,5.78750114440918,5.596044540405273,5.7071698188781745,5.850528144836426
2702506a0,5.796562385559082,6.017171001434328,5.6603391647338865,6.0485711097717285,5.663477420806885,5.774681377410889,5.686351585388184,7.585944080352784,5.623055744171142,5.80218152999878,5.758038139343261,5.834155082702638,5.632017421722413,5.687987995147705,5.639821529388428,5.706894493103028,5.6876135826110845,5.6845784187316895,5.64094409942627,5.835120964050294,6.057488250732423,5.617530822753906,5.721541976928711,6.049217796325684
27224a0ea,5.773789405822754,6.233503913879395,5.816032505035401,6.4712336540222175,5.694111251831055,5.886946773529054,5.819241237640381,6.599487113952637,5.673063278198243,6.06697645187378,5.748489475250245,5.7811380386352536,5.725346660614014,5.7720283508300785,6.712878036499024,6.363948917388917,5.8448813438415534,5.888662910461425,5.6799163818359375,5.987801361083984,6.1717495918273935,5.7235577583312995,5.774035930633545,6.071996021270753
273d502c3,5.778598499298097,5.760685920715332,5.672622966766357,6.07263526916504,5.698617172241212,6.097871398925781,5.850388431549073,7.186372566223144,5.677914714813233,5.8646773338317875,5.923693370819093,5.964802742004395,5.704405784606934,5.7167078971862795,5.826278591156006,5.972534942626954,5.8756783485412605,5.841558647155762,5.7188088417053216,5.8079265594482425,6.1188780784606935,5.68317346572876,6.099726581573487,5.994690036773681
277102407,5.719256114959717,5.720956325531006,5.77332820892334,6.2722083091735845,5.732268810272218,5.861591243743897,6.0042750358581545,6.049967288970947,5.708282375335694,5.76294231414795,5.851830101013183,5.816260242462159,5.754759883880616,5.799255084991456,5.792528820037842,6.938534545898438,6.1041816711425785,5.9929197311401365,5.725262451171876,6.388696765899659,5.819149589538575,5.724155044555665,5.794351482391357,6.01316728591919
27eb3d156,6.7359565734863285,5.921959304809571,5.774036884307861,6.1895587921142585,5.990932941436768,6.0832307815551765,5.800946998596192,5.819824504852295,5.977985572814942,5.800292015075684,5.797174167633057,5.8143209457397464,6.58105459213257,5.9525275230407715,5.755311393737794,5.735917854309083,5.7472290992736825,5.795428085327149,6.711143493652345,5.746710968017578,5.769981670379639,6.065473270416261,5.779885387420654,5.888298225402832
282a52a92,7.504250717163086,5.79617748260498,5.767221450805665,6.070088291168213,5.670042896270751,5.975960350036621,5.785404014587402,5.8982008934021,5.730911159515381,5.758252429962159,5.796916580200195,5.836684036254883,5.6931479454040534,5.6496429443359375,5.705915927886963,5.778136825561524,5.723904991149902,5.721473789215088,5.982674884796142,5.850365829467773,6.0693591117858885,5.640890502929688,5.78871717453003,5.913105583190918
284197921,5.704600715637207,5.8023683547973635,7.466283607482911,6.146848201751709,5.676875591278076,5.829524612426758,5.786623477935792,5.77795581817627,5.659875583648681,5.6704900741577156,5.710267066955567,5.7128547668457035,5.659782505035401,5.77475757598877,5.682567977905274,6.234895896911622,5.716957283020021,5.763471794128419,5.6970549583435055,5.699930667877197,5.69701509475708,5.726006889343262,5.7550252914428714,5.737449836730958
2889d6cfe,7.665875816345215,5.8044166564941415,5.762993812561035,6.007790851593018,5.647178077697754,5.91761121749878,5.769127845764161,5.925793838500977,5.8113631248474125,5.733982753753662,5.789789772033692,5.723347568511963,5.672062492370605,5.652985858917236,5.696357536315919,5.81442461013794,5.775322055816651,5.693423938751222,5.877370738983155,5.843053150177002,5.918163204193115,5.629937648773194,5.759267330169678,5.815659999847412
28a4287f6,5.682773113250732,6.5167769432067875,5.731793785095215,6.153732013702394,5.692559719085694,5.749887561798096,5.716980743408204,5.842106342315675,5.731943130493164,5.729992675781251,5.738780307769776,5.709221363067627,5.7446005821228034,5.797904396057129,5.720641708374023,5.765513706207275,7.671038436889649,5.787261867523194,5.630007934570313,5.766902160644531,5.740469360351563,5.756472587585449,5.717605209350586,5.74504566192627
28b5f4e83,5.664128398895264,6.094291400909423,5.662541770935059,7.130810165405274,5.759157180786134,5.812071228027344,5.751293563842773,5.90451364517212,5.706600379943848,5.837449359893799,5.690551376342774,5.71714210510254,5.938368797302246,5.910353946685792,5.800518321990967,5.778883075714112,6.3624717712402346,5.756369018554687,5.718151569366455,5.703102302551271,5.745223712921143,6.0774927139282235,5.931761550903321,5.794563579559327
28d1b3eee,5.74744634628296,5.778480434417726,5.671672058105468,6.049377632141114,5.831490325927734,5.908299160003661,5.746388530731202,5.952529430389404,5.683099174499512,5.70459213256836,5.73887529373169,5.89649829864502,5.845309925079346,5.749112224578858,7.313474082946779,5.8551008224487315,5.667594337463378,5.766667270660401,6.697297668457032,5.709154987335205,5.924770355224609,6.090368747711181,5.732960510253906,5.775354099273682
28e374ea2,7.2197105407714846,5.719815254211427,5.7409915924072275,6.045189285278321,5.717554378509521,5.905112743377686,5.845166015625,5.869026470184326,5.742643928527833,5.789390754699707,5.773286056518554,5.746366977691651,6.298261833190918,5.710666942596436,5.688288021087646,5.912952423095703,5.751760482788086,5.753259086608886,5.978198337554932,5.7592617034912115,5.766756820678712,5.67098093032837,5.702830600738526,6.40324239730835
28f39426c,5.868280315399169,5.703893566131592,5.6743340492248535,5.902806758880615,6.17934684753418,5.8409223556518555,5.7136763572692875,5.682828998565675,7.339751052856445,5.738722801208497,5.779967880249024,5.728960037231446,6.530070686340332,5.866825580596924,5.7097086906433105,5.714443683624268,5.7148344039917,5.773382472991944,6.272787380218506,5.693383121490479,5.688382244110108,6.006286430358887,5.774776172637939,5.831580829620362
29066c70f,6.329762077331543,6.224593162536622,5.722206497192383,6.207794475555421,5.759007358551026,5.7109876632690435,5.679367256164552,5.70886869430542,5.9934655189514165,5.94997034072876,5.692122173309326,5.7506103515625,7.0098768234252935,5.724166679382325,5.642015075683594,5.7478620529174815,5.725041770935059,5.723297023773193,6.007965469360353,5.706853961944581,5.7223556518554695,5.699121761322021,5.692162704467774,5.858830547332764
293791220,5.649400615692138,6.2648594856262205,5.717681694030762,6.438896846771241,5.954662036895753,5.755291080474854,5.697539710998535,5.883548164367676,5.6978178024292,5.729485511779785,5.774128437042237,5.782087707519532,5.861867809295655,6.066707134246826,5.730910301208496,5.726598072052002,6.854647541046142,5.809827613830566,5.67240571975708,5.720574188232423,5.7135693550109865,6.150950336456299,5.814421081542969,5.759007740020753
293c956eb,5.8037824630737305,5.669047927856446,5.655113315582276,7.144487953186035,5.69114465713501,6.120445919036865,5.693217468261718,5.842458057403564,5.86083631515503,5.768967628479004,5.6757957458496096,5.76786470413208,6.856833076477052,5.7411647796630865,5.672033309936523,5.732735347747803,5.735898685455322,5.794236087799073,6.025921630859376,5.703788757324219,5.745998001098634,5.747081184387207,5.764538955688477,5.754889392852784
29528fd59,6.097883415222168,6.596275997161866,5.884568881988526,6.240425109863281,5.868950462341308,5.833406925201416,5.815833377838135,5.908541488647462,5.766154766082764,6.546274852752687,5.776868534088136,5.976657962799074,6.090019512176514,5.9221110343933105,5.89919147491455,5.8922271728515625,5.706049156188964,6.2239497184753425,6.471764183044435,5.8597336769104,5.935030651092529,5.850257873535157,5.813793087005616,6.284038066864015
298646cfe,5.862763977050782,6.9286520957946784,5.750352191925049,6.0753706932067875,5.75246229171753,5.730053424835206,5.721760940551758,6.136995697021485,5.7939040184021,5.940012454986572,5.764378166198732,5.928290462493896,5.797263813018799,5.806149196624756,7.106795787811279,5.772148799896241,5.746056938171387,5.7502296447753904,5.819117641448974,5.720978927612305,5.73550205230713,6.008405590057373,5.754429054260254,5.850179672241212
2986b87b2,5.954251861572266,5.697631740570068,5.740680885314942,6.453325462341309,5.7197303771972665,5.79709529876709,5.769239139556885,5.7338532447814945,5.687955093383789,5.720254039764404,5.711131191253662,5.757728195190429,7.3838927268981935,5.683567523956299,5.676085948944092,5.74108772277832,5.808146953582764,5.778773021697999,6.0263107299804695,5.68128023147583,5.67214651107788,5.688205432891846,5.740036773681641,5.83060884475708
299830376,5.782809638977051,6.247801971435547,5.730175590515137,5.967438983917237,5.64987554550171,5.801237201690674,5.7155837059021,5.847405529022217,5.70291566848755,5.626202774047852,5.782130813598633,5.667467880249023,5.650815677642822,5.738189411163331,5.7486761093139656,5.718463134765625,7.6303094863891605,5.68165397644043,5.632433700561523,5.8917079925537115,5.777777004241943,5.702462863922119,5.797216320037841,5.757030868530274
29a2a235b,5.7953985214233406,5.914723873138428,5.713545131683349,6.665077972412109,5.785458564758301,5.879966163635255,5.711362552642822,5.913491821289063,5.70828218460083,5.744397449493409,5.689405536651612,5.693039989471436,6.144062805175783,6.7374618530273445,5.782740592956543,6.901176643371583,5.78021764755249,5.736789798736573,6.42069959640503,5.709703254699707,5.7750852584838865,5.775539016723633,5.745615673065186,5.903683853149413
29be5139f,5.688840961456299,5.821295547485352,5.716341972351074,6.719583034515381,5.689663696289063,5.9441546440124515,5.915036392211914,5.989640426635742,5.662527370452882,5.813525009155273,5.801511669158936,5.995588493347169,5.923354816436767,5.740427303314209,5.824370384216309,6.640411949157715,6.451585006713867,5.876872634887696,5.771827602386475,5.806471252441406,5.807954216003418,5.703892707824707,5.854671955108643,5.9176606178283695
29ca01b58,6.592975997924805,5.865187072753907,5.727245426177979,6.8500713348388675,5.739703750610352,7.055283737182617,5.821393013000488,6.057632923126221,5.739713573455811,5.79913330078125,5.81432762145996,5.811948490142822,5.861019706726075,5.737003135681152,5.745176887512208,5.716002368927002,5.738654327392578,5.752548503875733,6.079935359954835,5.800582313537598,5.864113521575928,5.801293277740479,5.869973278045654,6.001635360717774
