recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
38ecaadea,5.851344478130341,5.980038666725159,5.892842233181,6.420688045024872,5.9366712927818295,6.22953726053238,5.989504408836365,6.543661379814148,5.783289897441865,5.919287908077241,5.929625236988068,6.143074095249177,5.943990254402161,5.897616612911224,6.189844620227815,6.426117253303529,5.956145918369294,5.984371721744537,5.974082183837891,5.865461063385011,6.1510904908180235,5.867601346969604,5.993214273452759,5.986483931541443
39229863e,5.969534039497376,5.842376327514649,5.690520179271697,6.6413214802742,5.840015840530397,5.9512007474899296,5.768217360973358,5.900436091423035,6.198380947113037,5.790300881862641,5.749629378318786,5.824647676944733,6.792846584320069,5.817404580116271,5.710364127159119,5.751377761363984,5.834350061416626,5.772304522991181,6.168288552761078,5.7293360948562615,5.745542681217194,5.795075881481171,5.86229475736618,5.858533954620361
394f61bca,5.728198838233949,5.895088505744934,5.723140120506287,6.198580229282379,5.779364514350892,5.808603847026825,5.88017385005951,7.167483830451965,5.710459625720977,5.718913781642914,5.876662027835846,6.939181613922119,5.8101368904113775,5.749533820152283,5.817017078399658,5.92277182340622,5.788236844539643,5.781448435783386,5.836937820911407,5.764878261089326,5.915723133087159,5.746705508232117,5.756697082519531,5.877036619186401
397570ea1,5.881253933906556,6.050976562500001,5.897045910358429,6.427616059780122,5.913000130653382,6.001473796367645,5.891344654560089,6.7586820244789125,5.8027638554573056,6.001163911819458,5.862103259563447,6.0339390873909,6.040606880187989,5.905059599876404,6.71703668832779,6.025886201858521,5.901551949977875,5.927646374702454,5.942682790756226,5.840248203277588,5.99271867275238,5.977768695354461,5.872010040283203,6.300392317771911
398230aad,5.736195135116577,5.766623914241791,5.698028385639191,6.471664917469025,5.674138545989991,6.295108795166016,5.8688723087310795,6.565148735046387,5.671367418766022,5.781440830230713,5.7451282858848565,6.004316627979279,5.775565397739411,5.757327628135681,5.789958035945893,6.515796399116516,5.8702400684356695,5.861122334003449,5.755775761604309,5.766692781448365,6.306589841842651,5.688257908821106,5.76894919872284,5.809879994392395
39d659bfb,5.964421606063843,6.719786047935487,5.785330307483674,6.717655599117279,5.864503109455109,5.8913884401321415,5.729728829860687,6.07782633304596,5.849078845977783,5.947319853305817,5.728458380699157,5.7759096145629885,6.104813277721405,6.080436170101166,5.842675805091858,5.866525888442993,5.8761335730552675,5.798846757411956,6.00435608625412,5.733763349056244,5.818166100978852,6.114755463600158,5.842869126796723,5.888815188407898
3a16e46fd,7.0358616590499885,5.826481342315675,5.769352316856384,6.34632511138916,5.734803783893586,6.442138290405273,5.853684973716736,5.994698214530945,5.824951565265656,5.765152680873871,5.7569097757339485,5.765883958339692,6.067475986480713,5.838150405883789,5.705150711536407,5.825877213478089,5.778727543354035,5.739301300048828,5.929706454277039,5.815174174308777,5.8460759878158575,5.707000660896301,5.823693501949311,5.878541564941406
3a19029d7,5.717741799354553,5.777215027809143,5.714890384674073,6.227078020572662,5.661499547958374,5.9842983126640314,5.756243598461151,7.345203101634979,5.664033973217011,5.717084503173829,5.8312817215919495,6.25735706090927,5.755839192867279,5.713333010673523,5.771224963665009,6.3071788430213935,6.146901190280915,5.77717547416687,5.663919687271119,5.792351472377777,6.025511562824249,5.663057100772858,5.720762014389039,5.8295134782791145
3a3c5c9c6,5.869020426273346,5.800014674663544,5.7084819912910465,6.453255045413972,5.765755474567414,5.820757699012757,5.747193765640259,5.861531698703766,5.707261765003205,5.789714419841767,5.704552841186524,5.774441516399384,6.845232784748077,5.765195703506469,5.7007933378219615,6.428684329986572,5.724500870704651,5.7681721448898315,6.113935804367066,5.721714842319489,5.711476147174835,5.6982164740562435,5.734808146953583,5.860488224029542
3a5568ef6,6.260523629188539,5.8501878619194025,5.857411050796509,6.412005734443664,5.751673936843873,6.834946036338806,5.873158931732179,6.264164829254151,5.827198088169098,5.8007517695426944,6.186417496204377,5.873341858386993,6.029106009006501,5.763808298110963,5.780555367469788,5.819585859775543,5.780135786533356,5.8260462403297435,6.159276831150056,5.917100822925568,5.820218133926391,5.866668152809143,5.8755089282989506,5.947919821739197
3a793c210,6.05360164642334,6.235737657546998,5.841503751277925,6.543323683738709,6.00922087430954,5.896462297439575,5.817772829532624,6.0777359247207645,5.956231772899628,5.8960746169090275,5.791028368473053,5.866577684879304,6.241873216629028,6.2512905478477485,5.789001536369324,5.945557165145875,6.015059959888459,5.914590430259705,5.94612146615982,5.850078511238098,5.934228372573854,5.987623524665833,5.855076003074647,5.980752778053285
3a94108ae,6.204855179786682,5.914377439022064,5.788934755325318,6.268375492095947,5.820504045486451,6.601109325885773,5.816289067268372,6.157191860675812,5.908423972129822,5.82486344575882,5.873715960979462,5.967353165149689,5.999166202545166,5.968677377700806,5.855190706253052,6.065269207954407,5.886227357387543,5.901355791091919,6.3581026792526245,5.891804873943329,6.01865360736847,5.9113241195678725,5.975356340408325,5.9370159149169925
3a9c9e770,5.904249358177186,5.869456660747528,5.882477223873139,6.090351688861847,5.901504683494569,6.437777316570282,5.928074812889099,6.0773755550384525,5.820947241783141,5.911556398868561,5.91761132478714,6.155920004844666,5.814899039268494,5.783894801139832,6.794452464580536,6.48174592256546,5.810640263557434,5.927929079532624,5.995762550830841,5.904258811473847,6.142163109779358,5.907177650928498,6.010161924362183,5.925067591667175
3aa9f305e,6.223815929889679,5.902785539627075,5.796987915039063,6.140182971954346,5.994768786430359,5.9458721637725835,5.814003753662109,5.976937007904054,5.8949110269546505,5.857064986228943,5.8377564430236815,5.9265112519264225,6.312923967838287,6.009900069236755,5.806761467456818,5.802196669578553,5.940892624855042,5.825726211071014,6.734016072750091,5.796466803550721,5.951250910758972,5.87033714056015,5.947920262813568,5.930683326721192
3aabef20f,5.7029224038124084,5.769993615150452,5.686672937870027,6.302013874053955,5.663471138477325,5.934410893917084,5.735282528400421,7.051588606834412,5.668828558921814,5.762850141525268,5.773990249633789,5.920565605163574,5.750901329517365,5.716790151596069,5.769759225845338,6.678029692173005,6.015937852859498,5.807666575908661,5.667327284812927,5.7565541744232185,5.940365743637086,5.66670264005661,5.757871532440186,5.872731113433838
3ac0902fb,6.059710788726807,5.772250187397003,5.7401045799255375,6.106714534759522,5.906263422966004,5.812815809249878,5.714389955997467,5.782269144058229,7.061740505695344,5.758931577205658,5.719647121429444,5.728293323516846,6.619018471240998,5.869154548645019,5.743066430091858,5.724634969234467,5.762179732322693,5.716608953475952,6.308292376995087,5.714896357059479,5.7011000394821165,5.837299418449402,5.784350025653839,5.825188803672791
3ad586fd9,5.843923985958099,5.807837140560149,5.7111687541008,6.690729331970216,5.786037588119507,5.885566461086273,5.832635235786439,5.912555015087128,5.7169019222259525,5.808207631111145,5.7162041664123535,5.871954894065857,6.742757320404054,5.742580294609071,5.701738476753236,5.7656421780586244,5.728024518489837,5.782544422149659,6.043746662139892,5.74619312286377,5.735136997699738,5.68524466753006,5.761717593669891,6.361185395717621
3aed2f517,7.321478092670441,5.780873036384582,5.80533938407898,6.148634457588196,5.65038833618164,6.091615676879883,5.864198935031891,5.8712536811828615,5.772919416427611,5.76809378862381,5.75760407447815,5.711375963687898,5.774219024181367,5.736136829853058,5.693472921848297,5.775700700283052,5.724264943599701,5.7139141917228695,5.910668170452118,5.815244376659393,5.835173237323762,5.633117747306824,5.843541169166565,5.965387928485871
3afe39615,6.143562245368958,5.826280617713929,5.788324546813964,6.26410768032074,5.696012806892396,6.68336329460144,6.100841927528382,6.490090155601502,5.695082676410676,5.89093554019928,5.847533988952637,5.909482300281525,5.8205070257186895,5.824133741855622,5.793150269985199,6.197942328453063,5.781103932857513,5.858026230335236,5.908291614055634,5.855922234058381,5.953025412559509,5.678627824783326,5.846534097194672,6.198111021518708
3b42a21c2,6.7971608400344845,5.862480568885804,5.764886736869812,6.182267951965333,5.806249868869782,5.95757817029953,5.785509538650514,5.815611863136292,5.793857622146607,5.795287334918976,5.732457840442658,5.74653377532959,6.98867529630661,5.867461121082306,5.6903626918792725,5.758911955356598,5.769121527671814,5.719490325450898,6.150581777095795,5.721427357196808,5.723842573165893,5.727070593833924,5.792382264137268,5.933413445949554
3b4bd5f20,5.784977638721466,5.958579576015473,5.933064341545106,6.667004883289338,5.748548328876495,5.856341016292572,5.815860712528229,6.185747957229615,5.733789277076721,5.843556773662566,5.719392013549805,5.792026042938232,5.79053739309311,5.893242013454437,6.446196734905244,6.736663901805878,5.816140234470367,5.877019500732422,5.820415723323822,5.955857145786286,6.071368956565857,5.8210720896720884,5.847903645038604,5.851015961170196
3b62ed484,5.930678331851959,5.726243352890014,5.718305242061615,6.083138740062714,5.787806868553162,5.842087471485137,5.74107905626297,5.796437156200408,5.721835255622865,5.748799562454224,5.7257449507713325,5.816442298889161,7.0553834557533275,5.762988507747651,5.7033344388008125,5.710239994525909,5.677762758731843,5.724699842929841,6.595649397373199,5.714539933204651,5.747823870182038,5.729371726512909,5.7818926811218265,5.865748465061188
3b76bbc91,5.706972181797028,6.160892593860627,5.69802942276001,6.194436264038086,5.736443078517914,5.775926637649537,5.694209015369415,6.091703271865845,5.685859549045563,5.694832062721252,5.745034539699555,5.74760069847107,5.755481803417206,5.880116724967957,5.696458816528321,5.804624986648561,7.276664113998413,5.734910166263581,5.63414568901062,5.701607751846314,5.768398284912109,5.725576674938202,5.705728352069855,5.749714136123657
3b928f30b,6.944387876987458,5.866640484333039,5.749411439895631,6.241597151756288,5.757076466083527,6.191050040721894,5.823880064487458,5.897604501247406,5.861906015872955,5.799238932132722,5.7362679004669195,5.743228125572205,6.437739324569702,5.818361449241639,5.689266502857208,5.751552653312683,5.796752309799195,5.7062236905097965,6.080926537513733,5.743687844276428,5.75417127609253,5.719377207756042,5.7700700759887695,6.181441509723664
3b933198e,5.785549974441529,5.8028162837028505,5.714421522617341,6.282082104682923,5.705319952964784,6.163881850242615,5.8547076225280765,6.989760494232177,5.698936533927918,5.802987122535706,5.893622124195099,6.0428518772125255,5.784920120239258,5.720378375053406,5.766747784614563,6.408534622192383,5.93672298192978,5.887601363658906,5.7429098129272464,5.824052703380586,5.998925864696503,5.682444202899934,5.83225656747818,5.970733332633973
3ba2bdb06,5.960662972927093,5.764307701587677,6.808810639381409,6.40441370010376,5.748508703708648,5.993597614765168,5.73042721748352,6.108261525630951,5.765116536617279,5.7567473530769355,5.793903446197509,5.872984766960145,6.147808599472047,5.781249141693116,5.7726867437362674,5.937346744537353,5.732107555866242,5.780608236789704,6.206133353710175,5.827325081825256,5.864395499229431,5.747363042831421,5.938069927692413,6.112294566631317
3ba4edeba,5.824732577800751,5.82844614982605,5.744604682922363,6.247957491874695,5.844336771965027,5.9178565621376045,5.818515050411224,6.831925106048584,5.762858963012696,5.785229218006134,5.895818936824798,6.048439514636993,5.872443199157715,5.772877442836762,5.831114089488984,5.903626656532288,6.112563514709473,5.925954926013947,5.7932073950767515,5.8573287487030035,6.128978979587556,5.801371896266938,5.8609452009201055,6.334354853630066
3bd259456,6.017029857635498,5.828490459918975,5.702929294109345,6.468983805179596,5.762119328975677,5.853689372539521,5.714992809295655,5.809595608711242,5.8373780965805055,5.760326492786408,5.687889075279236,5.72973667383194,7.016079139709473,5.826425957679749,5.671900343894959,5.734445250034333,5.755436301231384,5.725120055675506,6.337411439418792,5.6867307305336,5.697448205947876,5.7340900063514715,5.810721826553345,5.793516886234284
3bdf2e2f3,5.671617650985718,6.0313701152801515,5.762513732910157,6.130381000041963,5.752481985092163,5.756805241107942,5.760732114315033,5.903483021259308,5.737994229793548,5.740928637981415,5.768871212005615,5.772141170501709,5.819076597690582,5.9170272111892706,5.710500156879425,5.781917440891267,7.583190762996674,5.763351786136628,5.667543208599091,5.731000185012817,5.739676773548126,5.865602028369904,5.70972000360489,5.765763020515442
3be052546,6.010331237316132,5.856959712505341,5.71142817735672,6.461430525779724,5.879310238361359,6.843958222866059,5.772899067401886,6.002469348907471,6.016260159015656,5.804810333251954,5.774085533618927,5.810548222064972,6.4980522274971015,5.884317457675934,5.740777337551117,5.773365581035614,5.7950516700744625,5.793379878997803,6.059676277637482,5.780320882797242,5.8242392301559445,5.83720988035202,5.89375491142273,5.870410525798797
3be35b503,5.955184364318848,5.941688048839569,5.815319228172302,6.10780612230301,5.926845622062683,6.244375443458557,5.973062443733215,6.542942070960999,5.857441794872284,5.90792225599289,6.010640347003937,6.149174082279206,5.9439995884895325,5.918874800205231,5.865788829326631,6.039843761920929,6.24650583267212,5.9882722258567815,5.941958701610565,5.903919303417206,6.18546416759491,5.932602608203888,6.066795468330384,6.092713809013366
3bf293ad6,5.948688662052155,5.948254239559175,5.917002940177918,6.239094626903534,5.872459280490875,6.266824185848237,5.94348292350769,6.279009675979614,5.883612966537476,5.853206098079682,6.004654657840728,6.151689565181733,5.909415435791016,5.870303082466126,6.386362278461457,6.065475308895111,5.941336703300476,5.924281442165375,5.927753388881683,5.955082345008851,6.079613959789276,5.993747401237488,6.062090909481049,6.157630562782288
3c03b2503,5.764903795719146,5.865512192249298,5.755246877670288,6.4827493071556095,5.799070024490357,5.817179143428803,5.8878248095512395,6.255250930786133,5.746546053886414,5.843354892730713,5.7753634572029116,5.946201956272126,5.9275181889534005,5.908863663673401,5.819636654853821,6.567281055450439,6.15151379108429,5.914453220367433,5.787103390693665,5.821253693103791,5.882431042194367,5.77291522026062,5.815569353103638,5.959736144542695
3c5257721,5.8542385578155525,5.974901688098908,5.802913022041321,6.788107252120972,5.858257794380188,5.885424160957337,5.780018103122711,6.246131551265718,5.794750106334687,5.941661465167999,5.790579712390899,5.886589908599854,6.019527399539947,5.94951993227005,5.874068188667297,6.066359102725983,6.229635763168335,5.89675190448761,5.983861684799194,5.746678471565247,5.929987180233002,5.867210948467255,5.813572883605957,5.880505704879761
3cb7b0132,6.529191708564759,5.8502930998802185,5.88892183303833,6.015796720981598,5.753797292709351,6.344260478019714,5.851686537265778,5.994476568698883,5.8269450783729555,5.824663746356965,5.936787962913514,5.99133141040802,5.856544375419617,5.76509884595871,5.9060959219932565,5.908592677116394,5.744447743892669,5.8628611207008365,6.5782964706420906,6.026980805397034,5.953679275512695,5.782151055336,5.9566045045852665,6.037879765033722
3d259c6a2,6.131236267089844,5.920662617683411,5.921220088005066,6.006637477874756,5.7730608105659496,6.111438310146332,5.760389029979706,6.5531821131706245,5.907938027381896,5.753043532371522,5.933599150180817,5.890798056125641,5.848962676525116,5.889509081840515,6.088353347778321,6.500018155574799,5.771490156650543,5.8027699351310735,6.512894093990326,5.937058961391449,5.871060311794281,5.9336823463439945,5.89055746793747,5.952058970928192
3d461e965,6.061553609371186,6.9041703104972845,5.906972217559815,6.53238240480423,5.799021661281586,5.862175023555756,6.191817581653595,5.988596510887146,5.837609529495239,5.954829823970795,5.942397129535674,5.921524107456207,5.871914958953857,5.97504587173462,5.8323805093765255,6.017240786552429,5.9134468078613285,5.839618265628815,5.8424922823905945,5.8352327227592475,5.851590526103973,5.837168836593627,5.973467099666595,5.961528110504151
3d60d5b03,6.2418333172798155,6.063484609127045,5.671616530418396,6.042116665840148,6.090467607975006,5.735986888408661,5.712252283096314,5.7170445203781135,5.925161492824555,5.898565578460693,5.683915221691132,5.723856663703919,6.871981012821198,5.846877455711365,5.721833980083466,5.744046378135682,5.714135837554933,5.700081872940063,6.631965255737305,5.666527032852173,5.694769597053528,5.756132209300995,5.7344906568527225,5.784573364257812
3d7d6dadb,6.526905155181885,6.820409011840821,6.178738784790038,6.123605680465698,5.736604857444764,5.837143969535829,5.867185342311859,5.844533205032349,5.964634585380555,5.895759308338166,5.820074605941772,5.75384213924408,6.086752986907959,5.9304052829742435,5.726935768127442,5.822743952274323,5.782234871387482,5.771299064159393,6.0154591560363775,5.7718310952186584,5.707800674438476,5.759122145175935,5.808751010894776,5.845729255676269
3d7f62c79,7.287425911426545,5.876326394081116,5.844572961330414,6.212810742855073,5.753683555126191,6.332863700389862,5.88094209432602,5.96010559797287,5.8433287143707275,5.812658405303955,5.8147655606269835,5.781868505477906,5.955859827995301,5.796299302577973,5.762704503536225,5.806166124343872,5.760827624797821,5.796263313293457,6.086501288414002,5.838864946365357,5.879592740535736,5.705755937099457,5.883984315395355,5.948754596710206
3d89d5571,5.780029845237732,6.191461217403413,5.804998004436493,6.252232801914215,5.758568131923676,5.841462528705597,5.788174569606782,6.762871825695038,5.723443365097046,5.755521273612976,5.760266196727753,5.938246321678162,5.830744159221649,5.8047681808471685,6.067591130733491,6.744067919254303,5.77622196674347,5.790583086013795,5.830636632442475,5.791730201244355,5.864692437648774,5.8110577225685125,5.8112292885780334,6.316730952262879
3d8ed3eed,5.735335600376129,5.742169237136841,5.724182939529419,6.486455094814301,5.73678994178772,5.874880945682525,6.019601440429687,6.786587572097778,5.6737073302268985,5.799860095977783,5.769553291797639,6.505152583122253,5.827601540088654,5.725772964954376,5.798521506786347,6.12431879043579,5.757601404190063,5.803620207309724,5.81878377199173,5.762076652050019,5.975484502315522,5.676188707351685,5.7383048176765445,5.873841845989228
3d8fbaf50,5.92473316192627,5.926911628246307,5.900151908397675,6.472820091247559,5.7697120904922485,6.418707263469695,5.781774628162384,6.2317660570144655,5.896839535236359,5.840561437606812,5.846845924854279,6.049885308742524,5.967961990833283,5.82700445652008,5.909217989444733,6.005117511749268,5.820732748508453,5.900438928604126,6.195498561859131,5.920120191574097,6.0082643032073975,5.847409737110138,6.332737410068512,5.895485734939575
3d93af672,5.872012805938721,5.772676467895508,5.827414584159851,6.03975043296814,5.718573701381684,6.733064913749695,5.835308110713958,6.09203816652298,5.768848252296448,5.90877274274826,7.3665068507194515,6.12567138671875,5.824631309509278,5.76631499528885,5.900168132781983,5.874328994750977,5.872262310981751,5.9124302744865425,5.724539685249328,5.927371323108673,6.283011269569397,5.719688999652862,5.912660777568817,5.973389029502869
3dabe2366,5.924485087394714,5.765318310260773,6.3454363465309145,6.134530198574066,5.780977702140808,6.266846156120301,5.89760593175888,6.022620117664337,5.719516587257385,5.755789089202881,6.1502450704574585,5.95784649848938,6.322312569618226,5.721444201469422,5.761162793636322,5.838113188743591,5.732896566390991,5.8537351369857795,6.091275107860565,5.891720974445343,5.769231009483337,5.686581861972809,5.876047849655152,6.044089961051941
3db0b6ad6,5.7865926980972295,6.062490606307984,5.760681557655335,6.484008252620698,5.6984738945961,5.816890454292298,5.724061393737793,6.324778771400452,5.751865530014038,5.762955343723298,5.751556491851807,5.787489891052246,5.897031629085541,6.070042622089387,5.732957351207733,6.380447971820831,6.684229063987733,5.826789069175721,5.696052205562591,5.755769312381745,5.82623782157898,5.736436808109283,5.753520143032074,5.825479352474213
3dc375aec,6.947547304630279,5.860544157028199,5.7762176156044,6.278515493869782,5.716890859603882,5.882810378074647,5.958308529853821,5.966585159301759,5.7154400110244765,5.813078904151917,5.759646713733673,5.806347501277924,6.367146813869477,5.770641124248505,5.755596160888672,5.865485274791718,5.805539107322693,5.813309717178345,6.086530220508576,5.804945921897889,5.849927949905396,5.660436081886291,5.800813901424408,5.98732557296753
3de11e9f6,5.8374338269233705,5.7022905349731445,5.765811133384704,6.008329522609711,6.151797676086426,5.7716025710105905,5.765105044841767,5.736704158782959,5.716286396980286,5.755152952671051,5.728538286685944,5.846013164520263,7.314658236503601,5.782077312469483,5.6695898294448845,5.692212092876435,5.711316084861756,5.710413575172424,6.309571576118469,5.687065958976746,5.704462921619415,5.707310771942139,5.764156007766724,5.817937135696411
3de2e5efc,6.111113560199738,5.936257040500641,5.916928601264954,6.784376668930054,5.726482963562012,6.091864311695099,5.866532075405122,6.052286052703857,6.6810655236244205,5.848426914215088,5.792833745479584,5.850457441806794,6.101067471504212,5.807497119903565,5.884133791923523,5.974591827392578,5.807736039161682,5.8258725047111515,6.364830708503723,5.937040245532989,5.871466135978698,5.814400339126587,6.04639505147934,5.87107595205307
3de404cd1,5.7843357801437385,5.896863877773285,5.7010704517364506,6.171881604194641,5.790904724597931,5.808523607254028,5.730151414871216,6.931366026401521,5.774825882911682,5.839967918395995,5.870503115653992,5.997962164878845,5.73953059911728,5.941192162036897,6.173186647891999,6.8400255799293515,5.798628330230713,5.834270036220551,5.784750473499298,5.838540959358215,5.898306715488434,5.898438572883606,5.727045214176178,5.974577796459198
3de82b52b,5.829103136062622,6.133324551582337,5.853303992748261,6.481708586215973,6.319122552871704,5.937405455112458,5.787514090538025,6.081614458560943,5.79317137002945,5.8932545542716985,5.781887948513031,5.933388566970826,6.086960089206696,6.449333548545837,5.805116379261017,6.019484651088715,6.012468409538269,5.93059413433075,6.004640805721284,5.809079945087433,5.910152208805084,6.122743272781372,5.799348676204682,5.829956996440887
3e214fe98,6.0568147063255315,5.83610976934433,5.839037275314332,6.774118053913116,5.688961362838745,6.207614600658417,5.774905526638031,6.303683364391326,5.729873442649842,5.8643050432205195,5.775585198402405,5.854980719089509,5.95329042673111,5.765763533115386,5.794580888748169,6.268109810352326,5.786066544055939,5.893184769153596,5.889780044555664,5.837169694900513,6.023612785339355,5.706357419490814,5.917528700828552,6.150484549999238
3e4114fad,5.813389265537262,5.812312114238739,6.064467263221741,6.4673756003379825,5.770614647865296,6.29658694267273,5.836667883396149,6.194382297992706,5.750988590717316,5.877135217189789,5.845474684238434,5.929097759723663,6.093377101421356,5.78101282119751,5.832361388206483,5.829447793960571,5.888350963592529,5.832049000263214,5.828131532669068,5.895063591003418,6.114392518997192,5.72719179391861,5.927568089962005,6.26734094619751
3e46d90e7,5.785245728492737,5.781247973442078,5.712078583240509,5.9028627395629885,5.832487106323242,6.012997043132782,5.797079837322236,6.6756901979446415,5.766061687469483,5.815619599819184,5.8864210009574895,5.94562976360321,5.707770740985871,5.76775199174881,5.835820746421814,6.104986059665681,5.753676509857177,5.823764419555665,5.769682276248932,5.836500692367554,5.985863554477692,5.772572255134583,5.903186094760896,7.133495986461639
3e693e956,5.919425773620606,6.337213623523712,5.95965223312378,6.2252062320709225,5.929983735084534,5.979967534542084,5.940805757045746,6.362147533893586,5.869846427440644,5.824944913387299,5.9306288123130795,6.046932864189149,6.045654475688934,5.8855837225914005,6.925755476951599,6.027360689640045,5.987873923778534,5.921398806571961,6.161835956573487,5.901612937450409,5.927633368968964,6.081245958805084,5.990590071678162,6.014326298236847
3e79a8489,6.495852196216584,7.007231926918029,5.85573581457138,6.242470192909241,5.753010535240174,5.772650754451751,5.899442386627197,5.8730054020881655,5.834544086456298,5.952077376842499,5.770968508720398,5.772617745399475,6.112875199317932,5.9442836999893185,5.744185149669647,5.821914088726044,5.829670977592468,5.801938796043396,5.845100688934327,5.775166726112366,5.761040008068085,5.755915808677673,5.883606767654419,6.076340639591217
3e8e64622,6.288614344596863,6.970274472236633,5.844257903099059,6.22033029794693,5.7738072156906135,5.788784778118134,5.899421203136445,5.894687855243683,5.828225195407867,6.567837679386139,5.8096885800361635,5.822586417198182,6.033520185947419,5.962768697738648,5.7804825544357294,6.021122169494629,5.800043499469758,5.882981705665589,5.947034430503845,5.7938580989837645,5.775612187385559,5.7791434764862055,5.870101201534271,5.970489728450775
3ea29035a,5.756354701519013,6.107818019390106,5.688256657123566,6.466730737686158,5.713570296764374,5.764297556877136,5.703959560394288,6.129629158973694,5.683021926879883,5.714177441596984,5.6894778490066535,5.728491306304932,5.780613875389099,5.820956373214722,5.716233575344086,5.798756670951844,6.968948793411255,5.720588862895966,5.635842907428742,5.6793162584304815,5.762671327590943,5.699818062782288,5.664630603790283,5.730870616436005
3ec54ea51,6.098956084251404,5.828325319290162,5.833825182914734,6.6358888149261475,5.816373598575592,6.37671309709549,5.893178999423981,6.502148938179016,5.7389505982398985,5.934746110439301,5.809871244430543,5.9906110763549805,6.436081182956697,5.8057848572731015,5.726663708686829,5.854822099208832,5.76938533782959,5.845907151699066,6.0023222208023075,5.766547918319703,5.933539807796478,5.7082389235496525,5.847741186618805,6.22701929807663
3ef8f39f8,5.789989197254181,5.807765364646912,5.740437364578247,6.252295184135438,5.700881111621857,6.426388359069825,5.754149425029755,7.093225598335266,5.724516749382019,5.745062029361725,5.882142412662507,5.997724282741547,5.775447463989258,5.725727391242982,5.778000020980835,5.887100672721863,6.174431848526001,5.828977394104005,5.697024655342103,5.813461017608643,6.054355812072754,5.6801592230796825,5.85072547197342,6.089925181865693
3f052aa50,5.952220988273621,5.771110713481903,5.7364173412323,6.340022087097168,5.794845950603485,5.802748906612396,5.817844390869141,5.775804972648621,5.686337006092072,5.836062121391296,5.702474284172059,5.766140532493592,7.247660756111145,5.738937044143677,5.74121218919754,5.7318545341491705,5.721017372608186,5.750730645656586,6.264847517013551,5.70335112810135,5.69513738155365,5.704219663143158,5.734115397930146,5.840298521518707
3f16bf597,6.015639877319336,6.390704619884491,5.915169823169709,6.324111735820771,5.774331712722779,6.002236866950989,5.88752727508545,6.252478384971618,5.815489280223847,5.847755801677705,5.923069977760315,5.970231950283051,5.909800744056701,5.846796250343322,5.8257750272750854,5.890088868141175,6.458663308620453,5.905381953716278,5.8129332065582275,5.903136789798737,6.021603226661682,5.785857701301575,5.887834692001343,5.9567991375923155
3f4297971,5.8563770174980165,5.92363543510437,7.331288599967957,6.306752824783326,5.676416730880738,5.912334930896759,5.733438897132873,5.974500846862793,5.753207516670227,5.784507548809051,5.749901556968689,5.765333282947541,5.795184564590455,5.748515999317169,5.7272919654846195,5.893616127967835,5.815707266330719,5.805606317520142,5.722666800022125,5.8912776827812205,5.778394114971161,5.741252100467682,5.937609064579011,5.8556899547576915
3f6fe7d19,5.862933337688446,5.821202373504639,5.853772962093354,6.468476343154908,5.73418072462082,6.07409600019455,5.8485954999923715,6.363036572933197,5.786079061031342,5.863967490196228,5.8698179721832275,5.864260172843933,5.8862844705581665,5.806795930862426,5.964042627811432,6.2102282643318185,5.878627371788026,5.830959737300873,5.829108822345734,5.80329704284668,6.136997115612031,5.77538400888443,6.713574028015137,6.021911442279816
3f75c5715,5.929849720001221,6.035626208782196,5.947751498222352,6.136708819866181,5.9518014788627625,6.167914617061616,5.94811179637909,6.330008447170258,5.829619646072388,5.91500051021576,6.038319647312164,6.597595512866974,5.921985280513764,5.89656640291214,5.965761733055116,5.9038953423500065,5.948130702972412,5.937635254859925,6.0110590934753425,5.996348679065704,6.272725605964661,6.014026463031769,5.963818955421447,5.983143544197082
3f9a8ba65,5.979003131389618,5.93568561077118,5.914531743526459,6.80038858652115,5.993878817558289,5.937574827671051,5.698581111431121,5.827151453495026,5.833159470558167,5.74742933511734,5.680635416507721,5.719730281829834,6.6979963898658745,5.997012078762054,5.652076387405396,5.76333749294281,5.694032120704651,5.722007513046265,6.183183264732361,5.690381848812104,5.698960721492767,5.79368896484375,5.750418198108674,5.799576485157013
3fc5a5df4,6.405877041816712,6.224330961704254,5.715489625930786,6.200263237953187,5.75884222984314,5.7466501832008365,5.6985667705535885,5.80271362066269,5.901783728599549,5.941062414646149,5.723529648780823,5.725708603858948,7.035401916503907,5.772196912765503,5.691878044605255,5.762081670761108,5.786151587963105,5.6960393428802485,6.001098346710205,5.688138234615326,5.680571448802947,5.692846560478211,5.71601437330246,6.001106691360473
3fcc38f27,5.833565306663513,5.841215646266937,5.846020233631134,6.276209247112274,5.7570169329643255,6.0348681807518005,5.864956748485565,6.293664836883545,5.749840784072877,6.037158668041229,5.91765011548996,6.012473297119141,5.911907303333283,5.794131124019623,5.851377499103546,5.949877321720124,6.191453218460083,6.13053172826767,5.762659549713136,5.902404999732972,6.124399197101594,5.766470289230347,5.913429427146912,6.102764010429382
