recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2a625bb6f,5.916900978088378,5.8955370044708255,5.848778450489044,6.724343929290772,5.760224127769471,6.427930421829224,5.878132197856903,6.034186415672302,5.730712339878082,5.895381851196289,5.872750358581543,6.085297920703888,6.211176607608795,5.756710152626037,6.192542572021484,5.834011375904083,6.002247011661529,5.862677862644196,6.157954187393188,5.8500971150398255,6.187913167476654,5.807375056743622,5.9119866895675655,6.024377980232239
2a6b5c6a9,5.802029242515564,6.043660333156586,5.967892217636108,6.320174088478089,5.871025032997131,6.008128635883331,6.012319118976593,6.345453915596008,5.855891721248627,5.923360633850098,5.8966241931915295,5.945129840373993,5.893369798660278,6.156557548046113,6.43065530538559,7.093584535121918,5.992367177009583,6.151636981964112,5.8671753168106076,6.023668375015259,6.086494398117065,5.962616231441498,6.014164261817932,6.129975044727326
2a855c952,5.963829936981201,6.033735797405243,5.801593017578125,6.314539403915406,5.69389904499054,6.457634968757629,5.868250787258148,6.017507195472717,5.89881055355072,5.7620887112617485,5.858935396671295,5.77473313331604,5.83927140712738,5.913380491733551,5.895674729347229,6.020863294601441,6.647610034942628,5.883990235328675,5.817521305084228,5.985929615497589,5.848623208999634,5.8604598903656,6.053695478439331,5.925328280925751
2ab277090,5.883243751525879,5.892098014354707,5.9996071767807,6.142385249137878,5.8661436629295345,6.009435873031617,6.9661090636253356,6.251696720123291,5.886462631225585,5.958969631195068,6.021578340530396,6.750390653610229,5.824463315010071,5.775321969985962,6.085994210243225,5.8355713343620295,5.776490497589112,6.104335460662842,5.9060700893402105,6.05034853219986,6.520310733318329,5.832121224403382,5.871337893009185,6.003199348449707
2ab38cb5a,5.803034031391143,6.237546722888947,6.002620735168456,6.547943124771118,6.108510971069336,5.850701031684875,5.7735997223854065,5.8740215539932255,5.822405369281769,5.986339874267578,5.799906079769134,5.763893597126007,6.056783335208893,6.223296310901642,5.889894251823424,5.741256551742554,6.132471334934234,5.74454448223114,5.908052525520324,5.72891499042511,5.7586366033554075,6.839278478622436,5.804985902309418,5.8696385407447815
2b18a1bf6,5.743745586872101,5.823153593540192,7.6264986395835885,6.352928030490875,5.663000791072847,5.911967508792877,5.795108253955841,5.864779438972473,5.665700750350952,5.740642204284668,5.731572780609131,5.786441535949707,5.783196718692779,5.7144340467453,5.697696068286895,5.780367345809936,5.7020597600936895,5.765303485393524,5.676225032806396,5.736910579204559,5.723165409564972,5.712898004055023,5.823731544017792,5.81912770986557
2b6ff9e79,5.801952259540559,5.7050439691543575,5.769732232093812,6.115444889068604,5.8644696259498605,5.8890709614753725,5.724582617282866,5.724228549003601,5.859255890846253,5.776391279697419,5.751309678554535,5.779769852161408,7.50009868144989,5.918926558494568,5.720962288379669,5.725036349296571,5.858613388538361,5.804887001514434,6.308462767601013,5.781317672729491,5.725029530525208,5.863077867031098,5.814136369228363,5.869861445426942
2b87c07e3,5.794309372901917,6.013577308654785,5.972082514762878,6.153006381988526,5.868143398761749,6.038515245914459,6.233316667079926,6.131470663547516,5.848949167728424,6.582530231475831,5.9455730032920835,5.961906774044037,5.788835287094116,5.926134030818939,6.290069034099579,6.996777901649475,5.906917033195496,6.34535124540329,5.885451791286469,6.263500502109528,6.191063735485077,5.920941958427429,6.0584790325164795,6.070172352790833
2baf00167,5.825684270858765,6.352607092857361,5.840257670879364,6.399165248870849,5.989621474742889,5.882011952400209,5.867601706981659,6.3093434858322155,5.801401600837708,5.967404909133911,5.912466273307801,6.04998563528061,6.019840793609619,6.238666024208069,7.13966383934021,6.001266400814057,6.332227821350097,5.937318150997162,5.871425595283508,5.860860116481781,5.904365148544311,6.106851727962494,5.826733326911926,6.072232174873352
2be36d5b2,5.836746549606324,5.771110491752625,5.732036867141725,6.271732385158539,6.092275125980377,5.829773511886597,5.7072666740417475,5.685929367542267,5.871849110126496,5.909186816215516,5.75275975227356,5.768724458217621,7.363849811553955,5.871633777618409,5.732524530887604,5.696247510910035,5.806816337108613,5.826836674213409,6.646119360923767,5.693355445861817,5.751366415023804,5.882167129516601,5.759480004310609,5.895388700962067
2be90db4b,5.844753358364105,5.8380041766166695,5.859936146736144,6.500554373264313,5.779243030548096,6.4987306308746335,5.996331932544708,6.32781952381134,5.795383737087249,5.993069760799408,6.03827329158783,7.08992134809494,5.8793636274337775,5.750523228645324,6.002049517631531,5.955051352977753,5.935965647697449,5.808799569606781,5.833187761306762,5.844102647304536,6.298494348526001,5.784498724937439,5.897849473953247,6.04802080154419
2bfd45515,6.31826420545578,6.533790037631989,5.810424888134003,6.3418529200553895,5.807627413272858,5.850780413150788,5.748813519477845,5.868776240348817,6.129709975719452,6.180660839080811,5.822927410602571,5.781743578910827,6.907448630332947,6.051556987762451,5.759844133853912,6.6226218938827515,6.055412514209746,5.875074572563172,6.0502504849433905,5.80098635673523,5.801408483982086,5.905519037246704,5.837594819068909,6.207291676998139
2c0b3a043,5.705789291858673,5.857064442634583,5.699668498039245,6.393486576080322,5.765187752246857,5.865003275871278,5.8448845529556275,7.363290271759033,5.676807329654693,6.000827467441559,5.844778091907502,6.32974675655365,5.731132755279541,5.9133961653709415,6.0798170423507685,6.5488731884956355,5.931308572292328,5.944891510009765,5.798976814746857,5.818153543472291,5.995154480934143,5.765352442264557,5.801379921436309,6.0175978827476495
2c1dd32d2,6.68447571516037,7.126287715435028,5.828949842453004,6.330923392772675,5.731527411937714,5.909088923931122,5.856136918067932,5.9678994441032405,5.860601553916931,6.086519150733947,5.869120094776154,5.83609256029129,5.790461111068725,5.8623376560211184,5.848685269355774,5.820190830230713,5.816413335800171,5.82138340473175,5.877280321121216,5.858204846382141,5.896534481048585,5.751139979362487,5.838732330799102,6.005514285564423
2c27e1b43,5.726751971244812,5.9856166172027585,5.7564713835716255,6.728422794342041,5.7914935183525085,5.8679602789878835,5.790422883033752,6.451111140251159,5.71008287191391,5.905133674144745,5.842992165088654,5.87336364030838,5.994164938926696,5.851426331996918,5.902182860374451,5.791940948963166,6.689598536491394,5.825197875499725,5.695442724227906,5.794550247192383,5.939953017234802,5.851802258491517,5.788628783226013,6.188020648956298
2c92e60fd,5.887040729522705,5.8452599287033085,5.796859080791473,6.372231686115264,5.78128184556961,6.993569366931915,5.866206014156342,6.094719192981719,5.736397354602814,5.800122575759888,5.939519348144531,5.943912215232849,5.891830415725708,5.80538379907608,5.8775115084648135,5.889143035411835,5.97791585445404,5.802476463317871,5.9147321581840515,5.910324401855469,5.965158982276916,5.797892961502075,6.1453015637397765,6.011453216075898
2cdb5758f,6.181277434825897,5.916441221237182,5.828720180988312,6.773296220302583,5.9300386095047,6.364323670864106,5.8732799267768865,6.172760212421418,5.925239548683167,5.886492533683777,5.8830797529220575,5.849550273418427,6.516423926353454,5.858478193283081,5.8889927434921265,5.769736826419831,6.001029751300812,5.8042223834991455,6.308710224628449,5.842572817802429,5.871890406608582,5.964954199790954,5.907052416801452,6.515094261169433
2ce094326,5.857680253982544,5.950534858703612,5.8034449028968815,6.316081309318542,5.879587182998658,5.875390245914459,5.839165079593659,6.235971283912658,5.807495090961456,6.086460220813752,5.927803626060485,6.095818955898285,6.105134019851685,5.9275116848945615,5.911267142295837,5.921690576076507,6.032306742668152,7.024507262706757,5.876610157489776,6.157213559150696,6.68122998714447,5.880809342861175,5.845717380046845,6.206355426311493
2d02cb72a,5.866699602603912,6.026785306930542,5.764178447723389,6.638308234214783,5.859136793613434,5.894932270050049,5.73450577735901,5.8684706997871405,5.7924568819999696,5.940593829154968,5.7564923644065855,5.743709332942963,6.677108581066132,6.689176855087281,5.839563219547272,5.816639113426209,5.983184585571289,5.773997778892517,6.202663726806641,5.772545878887176,5.790648789405823,5.8886575436592095,5.813922250270844,6.527436380386353
2d11dfc2f,5.984058051109315,5.870026025772095,5.843238344192504,6.167404091358185,5.907651829719543,6.021326408386231,5.865867469310761,6.100183267593384,5.773141381740571,5.8061004114151,5.864042489528656,6.3235537886619575,5.992010862827301,5.857038989067077,6.811973922252656,6.273611907958985,5.729125106334686,5.807868616580963,6.849979293346405,5.7972515177726756,5.9789695858955385,6.029326438903809,5.880369291305542,6.00965803861618
2d46cdd0f,5.83954303264618,5.806765513420105,5.760010063648225,6.36041788816452,5.766866428852081,5.932033236026763,5.806150276660919,6.112586438655853,5.7437012577056885,5.852246732711793,6.0121390247344975,5.897811357975006,5.991527378559113,5.757365968227386,5.78819182395935,5.762720158100128,6.666624376773834,5.845271143913269,5.694548163414002,5.8719188761711125,5.866982996463776,5.752114036083221,5.917395577430725,6.873605985641479
2d5b597c9,5.7224450778961184,6.390430655479432,5.722186031341553,6.217356119155884,5.713112800121308,5.776171224117279,5.700416340827942,6.02409333229065,5.716604154109955,5.791749699115753,5.7364392709732055,5.767523026466369,5.819580500125885,7.205548882484436,5.798471319675445,5.807304670810699,7.331120357513428,5.779450161457062,5.666414597034455,5.80773410320282,5.748890745639802,5.798240005970001,5.749702515602112,5.84160906791687
2d7ac2f07,6.003691477775574,5.847884075641632,5.8114700436592095,6.705337858200073,5.752530226707458,6.2512976264953615,5.83195410490036,6.159979376792908,5.740589437484742,5.878776462078095,5.829240927696229,5.9223709344863895,6.175140693187714,5.760201015472412,6.103643398284912,5.834845864772796,5.885700895786286,5.8317644190788265,6.178229510784149,5.818564577102661,5.894706480503082,5.798811874389648,5.8522956180572505,6.746158010959625
2d7d5a1af,6.189677979946136,5.794076881408692,5.7734568762779235,5.99937828540802,6.277760896682739,6.609633276462555,5.820839331150054,5.835683474540711,6.010386004447938,5.8841850638389595,6.998078570365906,5.93476188659668,6.473882822990418,5.804384312629701,5.769069948196411,5.727364039421081,5.747162103652954,5.925269951820374,6.343901915550232,5.867793354988098,5.771193740367889,5.869391429424285,5.891323194503785,6.947222402095795
2d83a4066,5.7552575755119335,5.850798346996307,5.724415538311004,6.646836495399476,5.72187967300415,5.929877915382385,5.760623228549957,7.458309543132782,5.682013137340546,5.861731917858124,5.854239292144776,6.030522584915161,5.837312362194061,5.773597300052643,5.886132991313934,6.033305931091308,6.0486441683769225,5.800549657344818,5.741903021335602,5.777133824825287,6.145985758304596,5.7085336041450505,5.797283701896668,6.330904366970063
2d89f7aaf,5.998258810043335,5.89003422498703,5.885539960861207,6.7358061838150025,5.840800662040711,6.1905046606063845,5.864117884635925,5.911051459312439,6.132308943271637,5.835624611377716,5.807045063972473,6.034145736694336,6.527827420234681,5.853509106636048,5.94120265007019,5.836468431949616,5.898393075466156,5.806180329322814,6.525423700809478,5.889749615192414,5.843681654930116,5.827191565036774,5.962913603782654,5.865526819229125
2d90126b8,5.808435506820678,5.839492430686951,5.912206678390503,6.328850586414338,5.872910511493682,6.76733941078186,5.963530833721161,6.171853666305542,5.760713932514191,5.868422944545745,6.097868294715881,6.124384858608247,5.969668765068054,5.799306826591492,5.893413336277009,5.841085009574891,6.018056583404541,5.886497795581818,5.89932939529419,6.084144773483277,5.979533517360688,5.838204584121704,6.152366497516633,6.167128324508667
2d961c225,5.74549967288971,6.238220553398133,5.792924985885621,6.673553383350372,6.032736675739288,5.888349912166595,5.824428317546845,6.27388262271881,5.744464364051819,5.983190076351166,5.84281614780426,5.924669070243835,5.953558831214904,6.108106780052185,6.1766679668426505,5.898661870956421,6.813756470680237,5.881102700233459,5.929166009426117,5.779534888267516,6.131220631599427,6.10648811340332,5.8025022625923155,5.910165748596191
2da11ef56,5.6967413401603695,6.302033119201661,5.788907668590546,6.7080464267730715,5.872522780895233,5.809282672405244,5.715837094783782,5.944288487434387,5.715118913650512,5.8981857061386105,5.78635241985321,5.770176105499267,6.054645977020264,5.9791412258148195,5.91736677646637,5.7932632493972775,6.999074203968049,5.7877551007270815,5.798375277519226,5.720740044116974,5.740382652282715,6.068466029167175,5.973611574172974,5.935810241699219
2dd3de084,5.809728677272797,5.732751367092132,5.764057531356811,6.018555998802185,7.007539715766907,5.795652232170105,5.755096349716187,5.710237860679626,5.805841038227081,5.866166989803314,5.802355177402496,5.861324689388276,7.023111431598663,5.946692576408386,5.687525787353516,5.695757989883423,6.01792887210846,5.8594894790649406,6.179363334178925,5.772156276702881,5.720960245132447,5.964492645263672,5.776894826889038,5.8664180541038515
2e0cc4891,5.820553774833679,7.1387173104286195,5.9766703748703005,6.532974405288696,5.925516510009766,5.890532588958741,5.812145509719849,5.815805957317353,6.023749761581421,6.046951942443848,5.797479832172393,5.769989211559295,6.002522003650666,6.12995845079422,5.976597824096679,5.7486643242836,6.1697856497764585,5.769454703330994,5.898017525672913,5.742886955738068,5.735112791061401,6.774141540527344,5.8593451690673835,5.862066142559052
2e1dbf36d,6.947587842941283,5.93757472038269,5.876825203895569,6.366444306373596,5.8385934638977055,6.124194126129151,5.852333731651306,5.855744798183441,6.052510278224945,5.86971568107605,5.877356233596803,5.784849276542664,6.566370973587036,5.780279023647308,5.830889780521392,5.746606807708741,5.859089136123657,5.814473907947541,5.886435647010804,5.853760776519776,5.8561364674568175,5.891140694618226,5.851437270641326,6.122742333412171
2e3a98d20,5.837350428104401,5.947253882884979,5.746416587829589,6.0181696462631225,5.935195255279542,5.902912821769714,5.7895448112487795,5.854279699325563,5.842118978500366,5.746540679931641,5.767181861400605,5.866567604541778,5.827891526222229,5.867526624202728,7.510753436088562,5.772463858127594,5.823703725337983,5.768237562179565,6.110613250732422,5.784725112915039,5.7994049406051635,6.393536789417267,5.823140449523926,5.896240196228027
2e48b17d1,5.870039536952973,5.740007700920106,5.74933867931366,6.117834291458131,6.185349009037018,5.81448757648468,5.709651098251343,5.686542234420776,5.7933131384849545,5.834242043495179,5.7534088706970214,5.765767390727997,7.419641604423523,5.871048460006714,5.7045194745063785,5.69028217792511,5.908516318798066,5.801093764305115,6.6245865678787235,5.705475950241089,5.695814416408538,5.9021600508689875,5.787021420001984,5.875512201786042
2e54223cc,5.995860331058503,5.847961807250977,5.766214151382447,6.557727441787721,6.017093393802643,6.0471828222274775,5.778365726470947,5.87131896018982,6.009427998065949,5.803962986469269,5.872382602691651,5.867037553787231,6.785799443721771,5.812503485679626,5.856343865394592,5.752402329444886,6.316590940952301,5.7718708395957945,6.3939623808860775,5.774212136268616,5.781114957332611,5.945882351398469,5.979141986370086,6.071393687725068
2e6617b78,5.65662252664566,5.913224110603332,5.7820842289924625,6.42481368780136,5.869429831504822,5.819457688331603,5.7334838557243355,5.908826360702514,5.695246398448944,5.925023460388183,5.7764763879776,5.890923559665679,6.136052711009979,6.180209972858429,5.787734780311585,5.787346549034119,7.337935154438019,5.902797129154205,5.719048089981079,5.737854707241058,5.747363748550415,5.930884819030761,5.709860510826111,5.797755310535431
2e6be4cee,5.727381172180176,5.987345552444458,5.80026441335678,6.6279682922363286,5.836236214637756,5.9733670854568475,5.849060952663422,6.218641555309296,5.737977447509765,5.869507038593292,5.8089111399650575,5.95241842508316,6.077144973278045,6.008171491622925,6.013911538124085,6.979699809551239,6.363402366638184,5.985407924652099,5.862919859886169,5.824430685043335,5.820260708332062,5.892721369266511,5.834470217227937,5.935356764793396
2e6effabb,5.636411399841308,5.773117725849152,5.742259027957917,6.2151683545112615,5.678012845516205,5.74597888469696,5.698579053878785,6.0267420721054075,5.67186299085617,5.770195646286011,5.737031416893005,5.792787275314332,5.9271670532226555,5.733188054561615,5.715642356872558,5.727068157196045,7.755837795734406,5.778974967002869,5.624720849990846,5.714462561607361,5.736782083511352,5.719661812782287,5.727438931465149,5.7699311733245855
2e8768219,5.783680975437164,5.740022463798523,5.770722782611847,5.991751599311828,5.716459109783172,6.121377727985382,5.8291186690330505,6.579711587429047,5.679790458679199,5.779417426586152,5.978126225471496,7.0010063314437865,5.725377433300018,5.695267095565796,5.86708066701889,5.8005797386169435,5.762492370605469,5.800806374549866,5.779510536193847,5.852964010238647,6.526031310558319,5.6714873385429385,5.846156420707702,5.919047133922577
2e9707155,5.729434525966644,5.838788533210754,5.713752834796905,6.104938282966614,5.860940670967102,5.9294984745979304,5.889300770759583,6.749693062305451,5.82093465089798,5.835515892505645,6.123797628879546,6.07339316368103,5.7602356338500975,6.089409937858582,6.217917327880859,6.95606995344162,5.86307537317276,6.173638229370117,5.845502891540528,5.902718999385834,6.0494178605079645,5.857538552284241,6.246960072517396,5.958981308937073
2ea89e978,5.833470408916473,5.928777949810028,6.009965684413911,6.757733609676361,5.701383495330811,6.427675783634186,5.80264862537384,5.946536006927491,5.771872437000274,5.868041954040527,5.830778307914734,5.85498194694519,6.103388981819153,5.7708640789985655,5.945375967025757,5.799654130935669,6.284964408874512,5.839329867362976,5.847244966030121,5.945493903160095,5.864258708953858,5.787101213932038,5.900585250854492,5.987290403842927
2edcedcd5,5.7791045594215396,6.893518786430359,5.837098519802094,6.013819878101349,5.790349495410919,5.784609305858612,5.785538637638092,6.078063778877259,5.8529705548286435,5.816958377361298,5.874629755020142,6.059425160884858,5.7536339712142945,5.85818199634552,7.1139947175979605,5.730904803276061,5.894211812019348,5.77265088558197,5.807045898437501,5.76707396030426,5.775774083137511,6.103597631454468,5.901007723808289,5.990839974880219
2edd3e42c,5.7437233710289,5.835716326236724,5.705382597446441,6.242224218845368,5.692845792770386,5.918434963226318,5.715675835609436,7.340795412063599,5.714315326213837,5.75791006565094,5.871731948852539,6.018314909934998,5.79442280292511,5.736988108158112,5.887997453212739,5.810098786354065,6.771218342781067,5.783983826637268,5.68328651189804,5.786260173320771,5.9474845266342165,5.713288502693176,5.909802515506744,5.983064935207366
2eea631ba,5.689419627189636,6.5001511693000795,5.730689280033111,6.093590614795684,5.699797873497009,5.738795475959778,5.683586893081665,5.897437303066254,5.726892349720002,5.80507966041565,5.724043016433717,5.72743243932724,5.790599672794343,5.823315639495849,5.7450698423385615,5.7213387775421145,7.693132095336915,5.764100923538209,5.617421715259552,5.729265687465667,5.710646398067474,5.82448540687561,5.717553634643555,5.778358526229859
2eff3dc94,5.689458451271058,5.79911652803421,5.721776168346405,6.408732967376709,5.71999016046524,5.844236605167389,5.807232112884521,6.745162591934204,5.696781842708588,5.841579866409302,5.853641266822814,6.021643855571747,5.813661708831788,5.839390473365784,5.827609028816223,6.235550816059112,7.099535224437714,5.9889397621154785,5.672237765789032,5.8596338725090025,5.857689113616943,5.7666691660881035,5.777404949665069,6.14700987815857
2f01e7532,5.899986200332641,6.032361137866974,5.955960326194763,6.383151144981385,5.975563011169434,5.902128653526306,6.036633794307709,6.057882101535798,6.026144187450409,6.294840557575226,5.8826091837883006,5.959102087020874,5.95200157403946,6.1547025680542,6.3178441834449774,6.963920912742615,6.01385315656662,6.442110044956207,5.917368297576905,6.080007932186127,6.195701112747193,6.036083436012269,5.918657269477844,6.079183473587037
2f33eeef8,5.745204863548279,5.812960863113403,5.750541100502014,6.002041666507721,5.822549231052399,5.90068341255188,5.985539577007294,6.0597583365440375,5.706872386932374,5.902625923156739,6.108686730861663,7.679651546478272,5.7443350481987,5.725973594188691,5.9463032484054565,5.825324094295502,6.0366057515144345,5.980742239952088,5.806956245899201,5.915229778289795,6.1661393618583675,5.756617636680603,5.980034356117249,5.937870843410492
2f9b98b8e,5.800719170570373,6.083336365222931,5.875482609272003,6.593414885997772,5.775854992866517,6.037774298191071,5.884483125209808,7.11485650062561,5.742000801563263,5.982246918678283,6.021601529121399,6.700763781070709,5.959375154972076,5.885951104164123,5.954736154079438,6.107732851505279,5.984933140277863,5.908178520202636,5.833600699901581,5.850030307769774,5.924116036891937,5.842055020332336,5.863724596500397,6.223050308227538
2fa17389b,5.8212792944908145,5.749242491722107,5.847193071842194,6.347042422294617,5.843762965202331,5.855018656253815,5.715818424224854,5.692943255901336,5.839566071033477,5.830171451568604,5.726141030788422,5.727888472080231,7.503471243381501,5.916485800743104,5.686819880008698,5.71211916923523,5.779312982559204,5.768157050609589,6.3722159075737,5.7184407424926755,5.699899325370788,5.877405641078949,5.808058054447174,5.888294694423675
2fa556c68,7.152170584201813,5.917581582069396,5.814215483665467,6.044213001728059,5.694511766433716,6.211539971828461,5.801900978088379,5.941945371627808,5.844323706626891,5.849923505783081,5.881216888427735,5.820678238868714,5.752478232383728,5.703748548030854,5.786807100772858,5.789510300159455,5.757826950550079,5.804300439357758,5.92014587879181,5.942215914726257,6.015397553443909,5.691841869354248,5.8927618455886845,6.037715632915496
301646fec,5.710969929695129,5.7527585482597345,5.772193961143493,6.654683225154877,5.7209301590919495,6.055292172431946,5.906168589591981,6.235671994686127,5.692868576049805,5.926763324737548,5.903073067665099,5.968483743667603,5.978483216762543,5.800610845088959,5.8226850938796995,5.981331307888031,6.590882863998413,5.997488136291503,5.713120796680451,5.84807977437973,5.8699454903602595,5.73675078868866,5.912890791893005,6.345124390125275
30474821d,5.757863042354583,5.894953184127807,5.794172613620759,6.030984268188476,5.9039165091514585,5.950127401351929,5.832124104499817,5.886084709167481,5.8661546134948725,5.750787339210509,5.755266461372376,6.016262688636779,5.846693096160888,5.914155158996582,7.402295825481415,6.154452085494994,5.798377118110657,5.809817638397217,6.108376224040986,5.807020282745362,5.850257515907288,6.37421154499054,5.79709480047226,5.848809432983399
30568ea36,5.743212261199951,5.877152411937714,5.75141357421875,6.302543747425079,5.754617984294892,6.1217177605628965,5.980753316879273,6.987307326793672,5.6937899708747866,5.918415701389313,5.988149852752686,6.134654216766357,5.754205005168915,5.771826550960541,5.9501342296600335,6.439654583930969,6.252656803131103,6.029192891120911,5.739083111286163,6.0113326787948616,6.0047721099853515,5.741053442955017,5.942987356185913,5.991127426624298
308d57471,5.805054488182068,6.394726221561433,5.764432303905488,6.167262799739838,5.867482306957244,5.83942280292511,5.811876320838929,5.988681409358978,6.020336380004883,5.854792380332947,5.822121300697328,5.928707506656647,5.922459976673127,6.021621811389923,7.350223298072816,5.796122643947601,6.058489098548889,5.833762307167054,5.9563902616500854,5.801253399848938,5.807979693412781,6.306236777305603,5.853478355407715,6.076394021511078
309d08488,5.6745285987854,6.003164799213409,5.7343955326080325,6.018347764015197,5.840712232589722,5.817079968452453,5.772874038219452,5.980256056785584,5.708055872917176,5.759337153434753,5.779403624534607,5.827084534168243,5.698917481899262,5.854280438423157,5.939925224781036,5.739263317584992,7.430408363342285,5.828552844524384,5.657270951271057,5.857526030540466,5.742760310173035,5.973811688423156,5.791330885887145,5.789981310367585
30cdaa74f,6.10186770439148,5.8124192070961005,5.760376324653626,6.052512528896332,6.474557542800904,5.896697175502777,5.763222479820252,5.731914751529693,6.556146972179413,5.851071832180024,5.850226256847382,5.8559330105781555,6.863517267704011,5.9084078168869025,5.748968615531921,5.729882156848907,5.847102122306824,5.832480103969575,6.796543498039245,5.8241867613792415,5.7410726284980775,5.977618985176086,5.836887199878692,5.8626726579666135
30dac2698,5.696354880332947,5.730213651657104,5.748888144493103,6.206679496765137,5.688817408084869,6.262171456813812,5.993634912967681,6.02758178472519,5.669829337596894,5.897739109992981,6.016689093112946,6.315432264804841,5.810425879955292,5.676377592086792,5.80519825220108,5.791354937553406,6.243306646347046,5.93667626619339,5.690375890731811,5.8806364679336545,5.846642758846284,5.6812993741035465,5.980629601478578,6.000513961315154
30e10a4c1,5.769769353866577,5.778946430683137,5.757608580589294,6.5952678036689765,5.760743937492371,6.566923928260803,5.849343540668488,5.905681958198548,5.711802334785461,5.957216758728027,5.960511500835419,6.021678996086121,6.270101418495178,5.739734206199646,5.799607748985291,5.824829683303833,6.1125597834587095,5.899317903518677,6.1832158517837525,5.880886945724487,5.883280529975892,5.723131196498871,5.824973795413971,6.08780328989029
3149b42ae,5.932506875991821,5.88113665819168,5.8320175909996035,6.232828581333161,6.182895987033844,5.831856825351715,5.759021549224854,5.716958043575287,6.05206974029541,5.8206562089920055,5.7839255928993225,5.78791933298111,6.815474562644959,6.087808244228363,5.747570459842681,5.751821503639221,5.749946324825286,5.769731733798981,7.150753910541535,5.748970804214478,5.73089212179184,6.15461561203003,5.857527494430542,5.891167137622833
316cc9c2e,5.886614017486572,6.398058035373687,6.193572340011597,6.503308036327362,5.808278729915619,6.074205822944641,6.195744850635528,6.126112236976624,5.773341269493102,5.9988778924942014,6.318820853233338,6.078575627803803,5.935874495506287,5.864771580696106,6.050819578170776,6.037003688812256,6.350022368431092,6.016529564857484,5.950462136268616,6.085647568702698,5.897340157032013,5.954765002727509,6.102368288040161,6.126936082839967
31ea1deb5,5.745188052654267,5.773998184204102,5.858766939640045,6.5835973405838,5.77889988899231,6.181817572116851,5.929055829048156,5.8773070073127744,5.686598036289215,5.925028378963471,5.998443903923035,5.983805551528931,6.1754528903961186,5.6980733084678645,5.768940834999084,5.7406689643859865,5.965738902091981,5.905544548034668,5.7624764752388,5.82160877943039,5.846718831062317,5.736005039215088,6.241904001235962,6.43276820898056
3223c5339,5.9741686248779295,5.71166553735733,5.661557335853576,5.894615616798402,5.740280463695527,5.827559731006622,5.688469731807709,5.808145143985748,5.725193700790405,5.7540455198287965,5.760753819942475,5.697839465141297,6.167528047561646,5.712927975654603,5.672538464069367,5.677551553249359,5.6730316805839545,5.761446559429169,5.800990924835205,5.724083926677704,5.735181932449341,5.703248205184938,5.742021915912629,7.721409077644348
3245e0ed5,6.311620676517487,6.613109607696533,5.7780605006217955,6.109513440132142,5.678287844657898,6.268345465660095,5.825995960235597,6.077211749553681,5.919191331863403,5.804210140705108,6.069795696735383,5.838615469932556,5.735373108386993,5.771916971206665,5.914162745475769,5.901893091201782,6.672615761756897,5.831505661010743,5.888219089508057,5.939183835983276,5.883618130683899,5.792599201202393,6.070031576156616,5.968094015121459
327225a72,5.688527371883392,6.680251781940461,5.743564684391022,6.230000832080841,5.732671575546265,5.756037561893463,5.704290268421173,5.886841230392457,5.7090288710594175,5.833270888328553,5.746517908573151,5.756675987243652,5.841320161819457,5.820204725265503,5.766555037498475,5.723303725719452,7.576780772209168,5.786316101551056,5.643512480258942,5.726800940036774,5.711353249549866,5.8484485149383545,5.733297760486604,5.809395656585693
329d536c1,5.771299731731415,6.246655423641204,5.746756279468537,6.002344431877137,5.858755750656128,5.800558381080628,5.782345154285432,5.988549094200135,5.8736555814743046,5.78915949344635,5.7966714549064635,5.967703006267548,5.881214253902435,5.954652252197265,7.462706332206726,5.7719346833229075,6.03564603805542,5.839132959842681,5.806780149936676,5.800233664512635,5.818934698104859,6.181211931705476,5.799391448497772,5.9930087018013
32d052d69,5.759157166481018,5.889453949928283,7.62586103439331,6.23432386636734,5.680647857189178,5.8626791191101075,5.748331654071808,5.928535418510437,5.767289969921112,5.746938951015473,5.890025992393494,5.826020669937133,5.848631205558777,5.78106957435608,5.845014448165894,5.922347693443299,6.0783353567123415,5.770974590778351,5.695699050426483,5.9067839860916145,5.854111924171448,5.822510704994202,5.938388133049012,5.80768708229065
332f279cf,5.715678856372833,5.891667170524598,5.751670072078705,6.539724779129029,5.805437936782837,5.93741408109665,5.8353501486778265,6.966072263717652,5.738145079612732,5.874222836494446,5.869155380725861,5.969859466552735,6.0063201069831855,5.908072774410248,5.93108624458313,6.267760081291199,6.8057108187675475,5.990388965606689,5.748400428295135,5.850666604042052,5.937336111068725,5.923969950675964,5.861626551151275,6.040182225704193
3332312c7,5.872306978702546,5.89178689956665,5.942840285301208,6.491477794647217,5.814056580066682,6.779610226154328,5.933719346523286,6.536027731895446,5.825073878765107,5.939229419231415,6.051380281448364,6.719602358341217,5.936471338272095,5.759361381530763,5.985830566883087,5.814204015731812,6.103998839855194,5.8228040170669555,5.885260660648347,5.830333287715912,6.116395134925843,5.813879561424256,6.570319609642029,6.174851922988893
